image_id,x1,y1,x2,y2
ISIC_0030286,0.0,28.25972557067871,251.70501708984375,255.9002685546875
ISIC_0030287,37.91007614135742,90.64292907714844,128.4899139404297,224.39706420898438
ISIC_0030288,61.14435577392578,22.70199203491211,168.6156463623047,227.05799865722656
ISIC_0030289,0.0,25.249969482421875,242.56863403320312,232.35003662109375
ISIC_0030290,133.7863311767578,87.6543960571289,213.41366577148438,191.70559692382812
ISIC_0030291,86.50507354736328,108.37109375,139.89491271972656,187.7888946533203
ISIC_0030292,45.98493194580078,92.9383773803711,148.57505798339844,224.66162109375
ISIC_0030293,7.114081859588623,25.852840423583984,244.08590698242188,235.10714721679688
ISIC_0030294,64.18399810791016,75.18330383300781,147.65599060058594,188.97669982910156
ISIC_0030295,107.8993911743164,70.70475006103516,167.46060180664062,176.81524658203125
ISIC_0030296,84.5998306274414,49.05155563354492,183.72015380859375,179.2684326171875
ISIC_0030297,3.1075682640075684,4.373154163360596,252.25241088867188,251.46682739257812
ISIC_0030298,61.4676628112793,118.90751647949219,173.5723419189453,229.57247924804688
ISIC_0030299,87.2183609008789,54.09293746948242,150.86163330078125,176.9470672607422
ISIC_0030300,89.02333068847656,103.64673614501953,152.57666015625,145.7932586669922
ISIC_0030301,46.88718795776367,21.544658660888672,206.872802734375,256.0
ISIC_0030302,113.83597564697266,26.65183448791504,195.76402282714844,168.70816040039062
ISIC_0030303,33.704345703125,0.0,63.81565475463867,24.504135131835938
ISIC_0030304,77.44384002685547,76.87702178955078,153.91615295410156,171.76296997070312
ISIC_0030305,89.34324645996094,38.43909454345703,214.1767578125,198.0408935546875
ISIC_0030306,41.02833938598633,21.22844696044922,205.21165466308594,242.45155334472656
ISIC_0030307,68.88526916503906,20.675800323486328,152.23472595214844,118.04419708251953
ISIC_0030308,56.29319763183594,46.107147216796875,186.90679931640625,249.73284912109375
ISIC_0030309,103.39163208007812,53.254295349121094,165.8883514404297,92.10569763183594
ISIC_0030310,2.400263547897339,28.852069854736328,246.55972290039062,242.34793090820312
ISIC_0030311,55.87976837158203,52.658103942871094,181.5602264404297,214.54188537597656
ISIC_0030312,62.80252456665039,56.300384521484375,182.31747436523438,194.4196014404297
ISIC_0030313,100.74348449707031,70.2584457397461,186.29652404785156,194.70155334472656
ISIC_0030314,164.15084838867188,125.01123046875,216.96913146972656,201.228759765625
ISIC_0030315,37.64235305786133,0.0,225.55764770507812,251.1356201171875
ISIC_0030316,194.64138793945312,95.2264633178711,208.87860107421875,135.1735382080078
ISIC_0030317,56.65174102783203,2.0336132049560547,212.46826171875,192.2063751220703
ISIC_0030318,37.619110107421875,23.639101028442383,229.10089111328125,234.9208984375
ISIC_0030319,16.865947723388672,4.170644283294678,255.6140594482422,249.9093475341797
ISIC_0030320,7.149745941162109,9.549091339111328,221.3302459716797,242.45089721679688
ISIC_0030321,63.165672302246094,35.12236785888672,167.3943328857422,186.1576385498047
ISIC_0030322,40.66737747192383,95.33844757080078,152.29261779785156,236.50155639648438
ISIC_0030323,39.7305908203125,73.99036407470703,190.66940307617188,228.88961791992188
ISIC_0030324,58.39278030395508,58.07862091064453,131.36721801757812,185.4413604736328
ISIC_0030325,78.533203125,78.43560028076172,167.706787109375,197.244384765625
ISIC_0030326,54.19528579711914,83.42314910888672,184.04470825195312,175.93682861328125
ISIC_0030327,47.74905014038086,5.090322017669678,214.3309326171875,254.5896759033203
ISIC_0030328,42.732933044433594,45.21932601928711,199.6670684814453,226.3006591796875
ISIC_0030329,62.52248001098633,15.889140129089355,232.9975128173828,251.9508514404297
ISIC_0030330,53.04304122924805,15.041728019714355,202.9569549560547,185.75827026367188
ISIC_0030331,22.66575050354004,74.48480987548828,229.01425170898438,249.9951934814453
ISIC_0030332,45.31096649169922,88.08101654052734,112.92903137207031,216.71897888183594
ISIC_0030333,29.33540916442871,43.36197280883789,208.58457946777344,194.3980255126953
ISIC_0030334,94.51427459716797,87.3949966430664,150.92572021484375,158.68499755859375
ISIC_0030335,43.567020416259766,47.07887649536133,214.9929656982422,211.1611328125
ISIC_0030336,74.85599517822266,81.01280975341797,166.9040069580078,162.02719116210938
ISIC_0030337,105.1152114868164,81.74385833740234,175.84478759765625,205.6161346435547
ISIC_0030338,121.63907623291016,34.42033004760742,202.84091186523438,140.29966735839844
ISIC_0030339,4.887470722198486,31.468875885009766,245.19253540039062,254.77113342285156
ISIC_0030340,70.58891296386719,29.533103942871094,187.33108520507812,209.82688903808594
ISIC_0030341,24.774627685546875,0.7006444931030273,244.98536682128906,256.0
ISIC_0030342,60.03935241699219,66.67012786865234,196.92063903808594,211.88987731933594
ISIC_0030343,73.82518005371094,44.31747817993164,218.49481201171875,213.92251586914062
ISIC_0030344,118.26658630371094,0.0,138.85340881347656,13.552422523498535
ISIC_0030345,55.18165969848633,79.59197235107422,175.3783416748047,192.24801635742188
ISIC_0030346,67.74681854248047,48.624794006347656,84.49317932128906,69.29520416259766
ISIC_0030347,106.61521911621094,55.520721435546875,173.22476196289062,151.8392791748047
ISIC_0030348,101.60125732421875,95.75569915771484,143.67874145507812,168.08428955078125
ISIC_0030349,91.44982147216797,0.03848571702837944,114.79017639160156,18.771512985229492
ISIC_0030350,90.21172332763672,0.21455566585063934,102.58827209472656,13.605443954467773
ISIC_0030351,76.84156036376953,18.23322296142578,166.99842834472656,197.7667694091797
ISIC_0030352,37.800262451171875,56.44374084472656,198.35972595214844,226.75624084472656
ISIC_0030353,41.84676742553711,49.40983963012695,225.03323364257812,211.39015197753906
ISIC_0030354,101.61193084716797,62.19462585449219,164.4680633544922,172.2053680419922
ISIC_0030355,86.44989776611328,61.26292419433594,190.19009399414062,147.05706787109375
ISIC_0030356,12.793339729309082,17.00421905517578,205.60665893554688,237.7157745361328
ISIC_0030357,67.38612365722656,0.0,214.69386291503906,252.09210205078125
ISIC_0030358,93.60407257080078,82.65541076660156,153.91592407226562,181.0245819091797
ISIC_0030359,92.51657104492188,81.25328826904297,195.6434326171875,234.10671997070312
ISIC_0030360,82.7100601196289,56.49858093261719,161.12994384765625,186.22140502929688
ISIC_0030361,42.71866226196289,19.159236907958984,215.84132385253906,237.80075073242188
ISIC_0030362,72.34858703613281,58.43677520751953,161.25140380859375,227.9632110595703
ISIC_0030363,82.51514434814453,21.932968139648438,203.8848419189453,214.06703186035156
ISIC_0030364,81.3747787475586,28.4905948638916,203.10520935058594,204.78941345214844
ISIC_0030365,7.518740177154541,42.10660934448242,250.4012451171875,238.37339782714844
ISIC_0030366,52.54745101928711,23.55744171142578,207.45252990722656,238.0425567626953
ISIC_0030367,61.1343994140625,57.39864730834961,206.70559692382812,202.28134155273438
ISIC_0030368,80.09536743164062,2.304755926132202,195.74462890625,232.09523010253906
ISIC_0030369,121.01380920410156,101.73688507080078,146.98619079589844,133.78311157226562
ISIC_0030370,70.9483642578125,43.46409225463867,194.81163024902344,221.97589111328125
ISIC_0030371,98.18301391601562,117.02714538574219,153.9769744873047,159.45285034179688
ISIC_0030372,149.04002380371094,35.67665100097656,187.2799835205078,100.88334655761719
ISIC_0030373,69.3095703125,34.52961349487305,183.65042114257812,188.67037963867188
ISIC_0030374,44.57688903808594,136.26528930664062,161.66310119628906,235.57470703125
ISIC_0030375,159.51397705078125,19.27339744567871,171.04600524902344,28.12660026550293
ISIC_0030376,25.79059600830078,0.0,205.5694122314453,246.12567138671875
ISIC_0030377,91.35659790039062,44.35007858276367,154.4033966064453,244.2899169921875
ISIC_0030378,96.18359375,80.12101745605469,154.37640380859375,151.39898681640625
ISIC_0030379,69.23238372802734,73.4810791015625,190.1276092529297,237.87890625
ISIC_0030380,95.67063903808594,71.78523254394531,212.64935302734375,249.49476623535156
ISIC_0030381,67.76439666748047,70.87261962890625,147.43560791015625,189.6073760986328
ISIC_0030382,0.0,0.7052929401397705,228.6072998046875,247.45469665527344
ISIC_0030383,82.73269653320312,57.36617660522461,186.38729858398438,204.07382202148438
ISIC_0030384,90.03636169433594,61.12550735473633,170.44363403320312,192.95448303222656
ISIC_0030385,61.39030456542969,1.7937207221984863,175.08969116210938,245.24627685546875
ISIC_0030386,0.0,2.687148332595825,240.9468231201172,253.15284729003906
ISIC_0030387,42.26380920410156,63.44772720336914,153.09619140625,201.03225708007812
ISIC_0030388,43.94973373413086,78.12252807617188,131.41026306152344,209.87745666503906
ISIC_0030389,45.37837600708008,6.066367149353027,191.7416229248047,213.45362854003906
ISIC_0030390,48.05332946777344,35.71322250366211,227.14666748046875,248.7667694091797
ISIC_0030391,80.39895629882812,56.10344696044922,169.68104553222656,183.25656127929688
ISIC_0030392,51.39025115966797,77.71111297607422,191.6497344970703,230.12887573242188
ISIC_0030393,45.92443084716797,52.90072250366211,223.83555603027344,228.85926818847656
ISIC_0030394,89.37060546875,82.64604949951172,164.38938903808594,205.9939422607422
ISIC_0030395,60.649383544921875,0.0,204.3106231689453,249.73216247558594
ISIC_0030396,236.20272827148438,114.91075897216797,256.0,163.0092315673828
ISIC_0030397,61.1959342956543,62.56357955932617,134.1640625,178.39642333984375
ISIC_0030398,14.514511108398438,13.66664981842041,192.365478515625,241.53335571289062
ISIC_0030399,58.956111907958984,52.47965621948242,174.64389038085938,208.32034301757812
ISIC_0030400,40.54669952392578,37.01203918457031,186.1732940673828,218.02796936035156
ISIC_0030401,0.0,0.0,253.83010864257812,255.56048583984375
ISIC_0030402,29.467548370361328,30.8249454498291,165.25245666503906,175.57505798339844
ISIC_0030403,43.72887420654297,51.44696044921875,182.19113159179688,239.43304443359375
ISIC_0030404,14.661835670471191,35.15742111206055,256.0,225.8025665283203
ISIC_0030405,60.88044357299805,21.525829315185547,208.87954711914062,252.0741729736328
ISIC_0030406,80.96282958984375,58.64155197143555,156.31716918945312,196.23843383789062
ISIC_0030407,46.38933563232422,26.15532112121582,197.1306610107422,180.56468200683594
ISIC_0030408,154.7707977294922,126.87496185302734,231.78919982910156,194.0850372314453
ISIC_0030409,116.48686981201172,79.5403823852539,203.193115234375,206.2196044921875
ISIC_0030410,64.74596405029297,36.713035583496094,202.77401733398438,225.52694702148438
ISIC_0030411,94.37594604492188,63.56492233276367,198.26405334472656,176.2750701904297
ISIC_0030412,43.210662841796875,27.727739334106445,118.22933197021484,153.71226501464844
ISIC_0030413,89.82882690429688,44.71165084838867,193.21116638183594,133.36834716796875
ISIC_0030414,19.913251876831055,35.19900131225586,234.32675170898438,239.04098510742188
ISIC_0030415,88.09538269042969,61.76789093017578,189.82460021972656,188.79209899902344
ISIC_0030416,99.97486114501953,86.66038513183594,166.26513671875,181.97959899902344
ISIC_0030417,24.43212890625,73.88609313964844,31.367870330810547,91.71390533447266
ISIC_0030418,49.3091926574707,47.98560333251953,177.25079345703125,198.73439025878906
ISIC_0030419,84.26486206054688,56.08201217651367,184.0551300048828,212.87799072265625
ISIC_0030420,73.1971435546875,77.17415618896484,171.44284057617188,180.42584228515625
ISIC_0030421,9.07985782623291,71.56507873535156,100.20013427734375,190.67491149902344
ISIC_0030422,13.925341606140137,16.947303771972656,250.23464965820312,251.2126922607422
ISIC_0030423,2.448662042617798,26.769365310668945,252.4313201904297,244.5906219482422
ISIC_0030424,59.0897331237793,50.51937484741211,175.1502685546875,178.7606201171875
ISIC_0030425,49.76362991333008,24.106943130493164,222.87635803222656,237.8130340576172
ISIC_0030426,54.267127990722656,0.0,195.97286987304688,252.4873046875
ISIC_0030427,18.66976547241211,0.3623437285423279,236.5302276611328,248.59765625
ISIC_0030428,52.45501708984375,36.19791030883789,226.4249725341797,154.36209106445312
ISIC_0030429,93.44975280761719,84.58653259277344,169.27023315429688,200.053466796875
ISIC_0030430,81.00910186767578,142.63612365722656,147.31089782714844,205.52386474609375
ISIC_0030431,90.57157135009766,118.69319915771484,148.62841796875,182.42678833007812
ISIC_0030432,53.17313003540039,15.3583984375,203.94686889648438,207.52159118652344
ISIC_0030433,70.64189147949219,76.9003677368164,153.03810119628906,180.05963134765625
ISIC_0030434,73.60926818847656,100.24302673339844,196.47073364257812,162.4769744873047
ISIC_0030435,73.67401885986328,24.50102424621582,217.84597778320312,248.29898071289062
ISIC_0030436,10.314188957214355,6.592196941375732,187.92581176757812,207.48780822753906
ISIC_0030437,98.16011810302734,38.95714569091797,184.39987182617188,214.9628448486328
ISIC_0030438,62.424007415771484,79.50111389160156,163.9759979248047,207.53887939453125
ISIC_0030439,119.66831970214844,99.4442138671875,169.13168334960938,166.7957763671875
ISIC_0030440,100.00929260253906,59.295902252197266,161.11070251464844,167.42410278320312
ISIC_0030441,86.32826232910156,34.702754974365234,201.8317413330078,207.53724670410156
ISIC_0030442,0.0,0.0,256.0,254.66468811035156
ISIC_0030443,78.9996109008789,66.68321228027344,176.5203857421875,180.67678833007812
ISIC_0030444,61.695281982421875,48.73985290527344,208.5447235107422,215.42015075683594
ISIC_0030445,40.144187927246094,64.1859359741211,251.05581665039062,187.654052734375
ISIC_0030446,52.731605529785156,46.97663879394531,196.2283935546875,213.0233612060547
ISIC_0030447,56.49235153198242,60.00619125366211,199.5076446533203,197.2738037109375
ISIC_0030448,31.2180118560791,14.369707107543945,183.3419952392578,250.91029357910156
ISIC_0030449,67.96454620361328,3.7816600799560547,184.9954376220703,222.4583282470703
ISIC_0030450,74.45899200439453,41.28287124633789,197.22100830078125,186.8771209716797
ISIC_0030451,104.95751953125,43.90397262573242,188.1624755859375,199.6160125732422
ISIC_0030452,21.600276947021484,212.55218505859375,62.31972122192383,234.1678009033203
ISIC_0030453,85.7010269165039,80.9094009399414,140.698974609375,165.1706085205078
ISIC_0030454,71.01702880859375,37.44447326660156,127.0629653930664,107.27552795410156
ISIC_0030455,74.28112030029297,71.46343231201172,177.07888793945312,206.2965545654297
ISIC_0030456,70.69793701171875,78.14739227294922,174.7420654296875,186.172607421875
ISIC_0030457,72.03568267822266,18.754638671875,159.48431396484375,120.04535675048828
ISIC_0030458,61.84307098388672,61.04412841796875,203.596923828125,225.19586181640625
ISIC_0030459,36.57679748535156,0.0,245.50320434570312,256.0
ISIC_0030460,50.634490966796875,54.15873718261719,218.00550842285156,199.12124633789062
ISIC_0030461,59.225799560546875,42.927303314208984,159.9741973876953,178.8326873779297
ISIC_0030462,23.386014938354492,83.52337646484375,200.4539794921875,196.47662353515625
ISIC_0030463,0.0,5.839033126831055,247.8884735107422,256.0
ISIC_0030464,89.9564208984375,66.10346221923828,191.80357360839844,215.0165252685547
ISIC_0030465,10.2146577835083,12.881210327148438,238.1053466796875,238.31878662109375
ISIC_0030466,65.09215545654297,34.21038055419922,215.8678436279297,197.4696044921875
ISIC_0030467,52.2935676574707,40.75518798828125,136.18641662597656,149.48480224609375
ISIC_0030468,47.701839447021484,42.44169235229492,154.21815490722656,158.35829162597656
ISIC_0030469,40.66123962402344,51.801483154296875,152.61875915527344,245.7985076904297
ISIC_0030470,52.24720001220703,49.06792068481445,205.352783203125,207.09207153320312
ISIC_0030471,68.9489517211914,60.11420440673828,170.73104858398438,213.16580200195312
ISIC_0030472,26.890594482421875,4.4384765625,229.90940856933594,252.84152221679688
ISIC_0030473,83.1132583618164,84.67980194091797,187.4467315673828,180.1201934814453
ISIC_0030474,49.109413146972656,5.402099609375,157.13058471679688,194.43788146972656
ISIC_0030475,25.9168643951416,74.40076446533203,243.84312438964844,219.51922607421875
ISIC_0030476,69.70394134521484,27.604183197021484,170.4560546875,148.07582092285156
ISIC_0030477,67.53302764892578,91.44196319580078,172.4669647216797,212.238037109375
ISIC_0030478,51.42859649658203,0.0,206.17140197753906,229.87945556640625
ISIC_0030479,83.26242065429688,67.00533294677734,174.8175811767578,167.71466064453125
ISIC_0030480,81.31444549560547,45.59536361694336,169.56553649902344,186.72462463378906
ISIC_0030481,56.42539596557617,12.627538681030273,192.53460693359375,204.012451171875
ISIC_0030482,53.57406234741211,1.9689257144927979,209.46592712402344,256.0
ISIC_0030483,20.206317901611328,15.993935585021973,128.75367736816406,202.88604736328125
ISIC_0030484,57.22273635864258,66.69026184082031,161.33726501464844,231.06971740722656
ISIC_0030485,18.671201705932617,111.05052185058594,123.8887939453125,211.98947143554688
ISIC_0030486,0.0,2.9538378715515137,225.7919464111328,235.28616333007812
ISIC_0030487,2.5060253143310547,6.40148401260376,248.5339813232422,251.99850463867188
ISIC_0030488,98.28704071044922,63.46818161010742,174.8329620361328,212.21180725097656
ISIC_0030489,68.8573989868164,58.29051208496094,182.8225860595703,221.3894805908203
ISIC_0030490,121.21736907958984,52.97650909423828,205.5026092529297,210.38348388671875
ISIC_0030491,55.23150634765625,58.59610366821289,200.448486328125,217.56390380859375
ISIC_0030492,4.908984184265137,7.68310546875,242.77101135253906,232.31689453125
ISIC_0030493,30.5049991607666,94.07266998291016,158.4550018310547,215.84732055664062
ISIC_0030494,72.88335418701172,33.15187454223633,179.27664184570312,202.3681182861328
ISIC_0030495,19.295272827148438,23.757587432861328,223.584716796875,223.28240966796875
ISIC_0030496,135.14295959472656,90.15660858154297,190.7770233154297,160.24337768554688
ISIC_0030497,20.45221710205078,23.286630630493164,222.10777282714844,212.87335205078125
ISIC_0030498,41.90133285522461,45.42725372314453,169.4586639404297,219.052734375
ISIC_0030499,39.14277267456055,65.31787109375,195.25721740722656,223.96212768554688
ISIC_0030500,26.233543395996094,4.744042873382568,238.7264404296875,200.37594604492188
ISIC_0030501,172.61412048339844,78.81035614013672,231.86587524414062,168.86964416503906
ISIC_0030502,14.436835289001465,56.75571060180664,135.96316528320312,236.68429565429688
ISIC_0030503,44.63836669921875,31.214168548583984,224.16163635253906,249.5858154296875
ISIC_0030504,47.43318176269531,59.949363708496094,175.92681884765625,224.37062072753906
ISIC_0030505,63.21195602416992,50.65806579589844,207.8280487060547,231.42193603515625
ISIC_0030506,76.3607406616211,65.76292419433594,202.0392608642578,168.47706604003906
ISIC_0030507,35.9854736328125,71.66959381103516,189.29452514648438,230.410400390625
ISIC_0030508,121.18667602539062,95.66547393798828,172.09332275390625,171.85452270507812
ISIC_0030509,48.93242263793945,43.79175567626953,187.70758056640625,164.20823669433594
ISIC_0030510,65.62299346923828,44.12071990966797,176.77700805664062,229.47927856445312
ISIC_0030511,65.26099395751953,57.61481475830078,180.49899291992188,199.50518798828125
ISIC_0030512,51.24859619140625,46.20450210571289,180.59140014648438,191.23550415039062
ISIC_0030513,83.73589324951172,40.774391174316406,140.42410278320312,119.54560089111328
ISIC_0030514,4.335302829742432,0.0,256.0,242.83251953125
ISIC_0030515,61.32162094116211,37.81153869628906,156.59837341308594,169.38845825195312
ISIC_0030516,52.94834518432617,19.294170379638672,208.81166076660156,206.4658203125
ISIC_0030517,32.09370040893555,25.70545768737793,228.70628356933594,250.61453247070312
ISIC_0030518,58.48971939086914,67.73838806152344,158.31027221679688,187.78160095214844
ISIC_0030519,59.15106201171875,63.45234298706055,129.80892944335938,204.06765747070312
ISIC_0030520,116.2974853515625,115.88259887695312,133.46250915527344,137.71739196777344
ISIC_0030521,97.61603546142578,91.25603485107422,165.74395751953125,161.06396484375
ISIC_0030522,37.26227569580078,29.2423095703125,201.13772583007812,181.6376953125
ISIC_0030523,3.803476572036743,20.358877182006836,180.83651733398438,240.6011199951172
ISIC_0030524,45.62556076049805,18.345205307006836,179.3344268798828,245.01480102539062
ISIC_0030525,20.583593368530273,0.0,254.9364013671875,253.98667907714844
ISIC_0030526,145.3839874267578,112.93556213378906,186.77601623535156,190.5844268798828
ISIC_0030527,57.72462844848633,50.69353103637695,175.39537048339844,213.7864532470703
ISIC_0030528,67.49198913574219,83.4850845336914,148.98800659179688,184.19491577148438
ISIC_0030529,90.33059692382812,56.418460845947266,157.98939514160156,185.5015411376953
ISIC_0030530,69.03931427001953,52.841678619384766,146.0006866455078,194.3583221435547
ISIC_0030531,112.02020263671875,136.47825622558594,215.01980590820312,253.28173828125
ISIC_0030532,1.3334081172943115,20.892168045043945,247.78659057617188,248.70782470703125
ISIC_0030533,106.3290786743164,33.44734191894531,244.3909149169922,220.47265625
ISIC_0030534,34.268516540527344,0.0,235.011474609375,255.6601104736328
ISIC_0030535,105.0431137084961,100.5341567993164,148.556884765625,156.9058380126953
ISIC_0030536,44.894447326660156,72.13066101074219,186.3055419921875,244.9893341064453
ISIC_0030537,65.49102020263672,41.6569709777832,197.22897338867188,207.3030242919922
ISIC_0030538,66.55240631103516,24.782840728759766,153.12759399414062,178.8971405029297
ISIC_0030539,123.28038024902344,211.87339782714844,131.75961303710938,221.40660095214844
ISIC_0030540,43.09095001220703,61.76061248779297,137.3890380859375,224.79937744140625
ISIC_0030541,58.2303352355957,44.16868209838867,162.08966064453125,236.47132873535156
ISIC_0030542,94.72379302978516,44.108116149902344,213.59620666503906,176.2118682861328
ISIC_0030543,92.19691467285156,50.60784149169922,218.52308654785156,187.9521484375
ISIC_0030544,95.20917510986328,93.96331787109375,153.75082397460938,160.27667236328125
ISIC_0030545,36.63470458984375,1.5674608945846558,204.64529418945312,249.95252990722656
ISIC_0030546,52.87989807128906,59.82593536376953,155.44009399414062,211.69406127929688
ISIC_0030547,51.23500061035156,61.31107711791992,197.88499450683594,210.36892700195312
ISIC_0030548,39.83738327026367,37.3654670715332,122.88261413574219,155.27452087402344
ISIC_0030549,92.42132568359375,70.00157928466797,167.89866638183594,176.39840698242188
ISIC_0030550,67.65139770507812,45.014617919921875,205.4685821533203,170.66539001464844
ISIC_0030551,0.0,0.0,243.1920623779297,253.38128662109375
ISIC_0030552,70.62258911132812,53.65299606323242,177.21739196777344,182.6669921875
ISIC_0030553,70.9809799194336,65.4397201538086,175.4190216064453,186.56027221679688
ISIC_0030554,14.112743377685547,13.705244064331055,213.24725341796875,250.134765625
ISIC_0030555,39.27295684814453,8.402694702148438,210.16702270507812,234.477294921875
ISIC_0030556,66.32880401611328,68.54533386230469,152.07118225097656,198.17466735839844
ISIC_0030557,76.96817016601562,69.35625457763672,177.27183532714844,187.12374877929688
ISIC_0030558,55.35389709472656,36.34805679321289,168.3260955810547,228.4519500732422
ISIC_0030559,42.11233139038086,53.65768051147461,227.1676483154297,171.622314453125
ISIC_0030560,5.80248498916626,43.1435432434082,164.43751525878906,214.13644409179688
ISIC_0030561,25.58123016357422,51.77775192260742,184.6587677001953,251.10223388671875
ISIC_0030562,64.5949935913086,77.41663360595703,152.364990234375,221.30335998535156
ISIC_0030563,45.07394790649414,26.247011184692383,154.76605224609375,224.31298828125
ISIC_0030564,46.82842254638672,41.4340705871582,206.93157958984375,205.44593811035156
ISIC_0030565,55.94683837890625,23.194774627685547,181.8131561279297,220.96522521972656
ISIC_0030566,94.37191009521484,14.426972389221191,183.06808471679688,185.57302856445312
ISIC_0030567,108.152587890625,69.75578308105469,150.24740600585938,182.2442169189453
ISIC_0030568,68.30559539794922,41.38947296142578,189.61439514160156,224.05052185058594
ISIC_0030569,39.64926528930664,38.04527282714844,196.03073120117188,220.5147247314453
ISIC_0030570,33.05369567871094,84.12150573730469,170.94630432128906,223.39849853515625
ISIC_0030571,65.55904388427734,56.596195220947266,173.96095275878906,218.76380920410156
ISIC_0030572,11.493896484375,38.0666389465332,184.02609252929688,212.65335083007812
ISIC_0030573,59.34204864501953,99.12138366699219,141.77793884277344,187.91860961914062
ISIC_0030574,103.29448699951172,77.14715576171875,155.10549926757812,157.25283813476562
ISIC_0030575,47.57020950317383,32.0978889465332,206.02978515625,213.662109375
ISIC_0030576,35.23224639892578,37.01074981689453,256.0,246.50924682617188
ISIC_0030577,45.46140670776367,3.479179620742798,193.41859436035156,247.8808135986328
ISIC_0030578,75.97447204589844,3.8518552780151367,178.905517578125,169.90814208984375
ISIC_0030579,11.622089385986328,14.412626266479492,207.73789978027344,251.9873809814453
ISIC_0030580,47.52668762207031,36.20866012573242,215.1933135986328,249.39132690429688
ISIC_0030581,112.95693969726562,77.89098358154297,158.883056640625,154.74900817871094
ISIC_0030582,105.78147888183594,121.51414489746094,141.57850646972656,166.16583251953125
ISIC_0030583,68.48127746582031,56.81126022338867,214.39871215820312,210.5487518310547
ISIC_0030584,66.2820816040039,20.735624313354492,206.83790588378906,215.9043731689453
ISIC_0030585,95.39183044433594,103.88892364501953,165.5681610107422,175.4710693359375
ISIC_0030586,108.16707611083984,83.18663787841797,149.43292236328125,143.05335998535156
ISIC_0030587,44.48942184448242,0.0,229.4305877685547,253.91677856445312
ISIC_0030588,92.62305450439453,76.73149108886719,188.81695556640625,202.94851684570312
ISIC_0030589,93.1825180053711,93.4793472290039,149.37747192382812,173.400634765625
ISIC_0030590,87.89349365234375,60.68752670288086,191.7864990234375,229.3924560546875
ISIC_0030591,37.371551513671875,7.059950828552246,218.62843322753906,231.50003051757812
ISIC_0030592,16.517303466796875,39.1442756652832,230.52268981933594,219.25572204589844
ISIC_0030593,20.87952995300293,38.555789947509766,230.6404571533203,225.60421752929688
ISIC_0030594,46.71395492553711,84.67023468017578,173.76605224609375,244.60975646972656
ISIC_0030595,27.0494327545166,3.264824151992798,246.23056030273438,246.81517028808594
ISIC_0030596,63.99421691894531,102.17719268798828,141.44578552246094,206.3028106689453
ISIC_0030597,80.67586517333984,42.129783630371094,216.60414123535156,207.6302032470703
ISIC_0030598,108.01384735107422,64.28715515136719,205.74615478515625,189.63284301757812
ISIC_0030599,72.48836517333984,26.281864166259766,166.39163208007812,176.59811401367188
ISIC_0030600,68.17292022705078,57.45394515991211,210.8670654296875,217.10604858398438
ISIC_0030601,41.52286911010742,32.809226989746094,206.797119140625,233.11077880859375
ISIC_0030602,35.486412048339844,74.01065826416016,189.31358337402344,208.86932373046875
ISIC_0030603,140.95008850097656,141.83206176757812,209.12989807128906,251.4479217529297
ISIC_0030604,2.6479785442352295,5.374882698059082,255.2720184326172,248.54510498046875
ISIC_0030605,50.93239974975586,10.991621017456055,222.9875946044922,243.88836669921875
ISIC_0030606,90.01549530029297,96.91552734375,159.42449951171875,148.2044677734375
ISIC_0030607,20.09974479675293,14.4891357421875,51.58025360107422,80.630859375
ISIC_0030608,76.90159606933594,72.67218017578125,193.0183868408203,203.8078155517578
ISIC_0030609,62.878143310546875,19.406171798706055,184.3218536376953,220.27381896972656
ISIC_0030610,55.97685241699219,19.096942901611328,179.86314392089844,253.22303771972656
ISIC_0030611,113.43160247802734,58.866302490234375,163.848388671875,155.53369140625
ISIC_0030612,22.617822647094727,6.613417625427246,241.0621795654297,247.14657592773438
ISIC_0030613,3.3835155963897705,60.164764404296875,192.77647399902344,237.4352264404297
ISIC_0030614,58.29435348510742,63.58425521850586,247.14564514160156,168.41574096679688
ISIC_0030615,99.01243591308594,81.25496673583984,152.6675567626953,164.82504272460938
ISIC_0030616,44.05282211303711,44.32992172241211,249.0671844482422,251.830078125
ISIC_0030617,4.975497722625732,10.332831382751465,241.58448791503906,250.4671630859375
ISIC_0030618,82.07505798339844,33.347537994384766,153.28494262695312,130.9724578857422
ISIC_0030619,92.69889068603516,88.50711059570312,232.10108947753906,238.3728790283203
ISIC_0030620,82.08056640625,72.39127349853516,173.27943420410156,174.00872802734375
ISIC_0030621,96.70149993896484,80.89754486083984,169.3784942626953,190.78245544433594
ISIC_0030622,3.494755744934082,0.46541014313697815,207.0652313232422,247.21458435058594
ISIC_0030623,89.1317138671875,90.71662139892578,168.46827697753906,165.12338256835938
ISIC_0030624,60.59003448486328,65.2772445678711,175.2499542236328,247.68275451660156
ISIC_0030625,36.097049713134766,7.275302410125732,217.1829376220703,216.40467834472656
ISIC_0030626,9.593056678771973,13.346650123596191,196.00694274902344,250.49334716796875
ISIC_0030627,53.14704895019531,24.30464744567871,131.33294677734375,187.69534301757812
ISIC_0030628,43.03139114379883,72.18181610107422,136.48861694335938,210.53817749023438
ISIC_0030629,51.03203201293945,29.291698455810547,197.60797119140625,208.46829223632812
ISIC_0030630,68.10649871826172,45.71531677246094,159.73348999023438,178.1246795654297
ISIC_0030631,126.54976654052734,20.698583602905273,188.97023010253906,112.50141143798828
