image_id,x1,y1,x2,y2
ISIC_0013430,102.82311248779297,83.07474517822266,163.41688537597656,170.04525756835938
ISIC_0013432,104.1551742553711,96.90874481201172,157.60482788085938,162.29124450683594
ISIC_0013434,100.24523162841797,120.64191436767578,160.874755859375,188.79808044433594
ISIC_0013437,85.312744140625,50.96989059448242,174.5272674560547,216.39010620117188
ISIC_0013456,113.78250122070312,129.793701171875,132.1374969482422,156.28628540039062
ISIC_0013458,108.31349182128906,91.26316833496094,160.4864959716797,158.65682983398438
ISIC_0013461,92.20233917236328,127.02738189697266,161.87765502929688,216.33261108398438
ISIC_0013474,73.25059509277344,23.957422256469727,162.10940551757812,196.36257934570312
ISIC_0013486,104.48274993896484,88.72239685058594,151.51724243164062,188.55758666992188
ISIC_0013488,92.988525390625,84.07551574707031,158.69146728515625,166.8044891357422
ISIC_0013490,92.80420684814453,57.35762023925781,161.7557830810547,154.96237182617188
ISIC_0013492,100.43892669677734,80.99708557128906,167.24107360839844,164.2829132080078
ISIC_0013493,29.97586441040039,15.4599609375,165.8641357421875,197.3400421142578
ISIC_0013494,104.78977966308594,60.0546875,155.0502166748047,182.50531005859375
ISIC_0013495,98.0853500366211,84.90031433105469,151.67465209960938,191.57968139648438
ISIC_0013497,170.0821990966797,160.64364624023438,198.5577850341797,207.03634643554688
ISIC_0013498,90.08866882324219,88.80403900146484,166.55133056640625,163.03594970703125
ISIC_0013499,88.77156066894531,59.654541015625,160.02842712402344,182.58546447753906
ISIC_0013500,96.51942443847656,72.20458984375,144.60057067871094,169.23541259765625
ISIC_0013516,58.52417755126953,116.03643035888672,118.27581787109375,212.92355346679688
ISIC_0013525,101.73599243164062,65.07068634033203,216.66400146484375,158.289306640625
ISIC_0013526,115.97262573242188,116.38459777832031,145.78736877441406,146.6553955078125
ISIC_0013530,95.36101531982422,85.08502960205078,154.71897888183594,165.31497192382812
ISIC_0013552,60.46430969238281,58.17511749267578,151.05567932128906,247.10487365722656
ISIC_0013553,79.53020477294922,27.978694915771484,172.789794921875,176.02130126953125
ISIC_0013558,108.82084655761719,88.37935638427734,147.97914123535156,160.26063537597656
ISIC_0013567,88.76150512695312,120.5924301147461,138.2784881591797,176.20758056640625
ISIC_0013568,106.62773895263672,99.36603546142578,141.37225341796875,153.59396362304688
ISIC_0013572,91.52047729492188,75.92829132080078,172.79953002929688,171.91171264648438
ISIC_0013573,57.39423370361328,2.661914110183716,199.7257537841797,179.41807556152344
ISIC_0013578,36.71699905395508,185.34469604492188,51.52300262451172,214.97528076171875
ISIC_0013579,74.70104217529297,40.29307556152344,201.77894592285156,234.26690673828125
ISIC_0013580,114.42733764648438,90.8599624633789,162.69265747070312,161.4600372314453
ISIC_0013581,103.15190887451172,117.58277130126953,151.72808837890625,188.01722717285156
ISIC_0013584,8.7586030960083,0.0,223.88140869140625,233.95912170410156
ISIC_0013594,37.60613250732422,1.2946679592132568,225.43386840820312,236.6253204345703
ISIC_0013595,111.66510772705078,108.1654281616211,144.3348846435547,149.4345703125
ISIC_0013596,144.50912475585938,164.59909057617188,255.17086791992188,256.0
ISIC_0013597,118.90092468261719,100.23445129394531,144.93907165527344,145.84555053710938
ISIC_0013599,247.03343200683594,242.0302276611328,256.0,256.0
ISIC_0013603,111.27069091796875,103.88521575927734,144.56930541992188,157.2347869873047
ISIC_0013606,243.43624877929688,109.68011474609375,256.0,255.75987243652344
ISIC_0013610,100.22288513183594,78.9310302734375,159.93710327148438,169.86895751953125
ISIC_0013618,32.180381774902344,30.646074295043945,228.2996063232422,219.91392517089844
ISIC_0013621,32.77960968017578,35.32929611206055,223.2203826904297,253.95069885253906
ISIC_0013625,88.06813049316406,96.80390167236328,158.4918670654297,181.1160888671875
ISIC_0013626,37.25092697143555,29.013418197631836,177.9490509033203,229.0665740966797
ISIC_0013634,84.34700775146484,29.859901428222656,180.29298400878906,201.50009155273438
ISIC_0013639,92.48379516601562,81.96820068359375,166.39620971679688,172.75180053710938
ISIC_0013643,104.7247314453125,81.7149887084961,153.99525451660156,165.80499267578125
ISIC_0013652,88.6962890625,78.4126968383789,102.98371124267578,95.82730102539062
ISIC_0013656,120.51246643066406,92.2835464477539,148.92752075195312,135.07644653320312
ISIC_0013664,90.36509704589844,71.29232025146484,154.75489807128906,193.82766723632812
ISIC_0013670,127.1250228881836,177.23660278320312,151.43496704101562,222.44338989257812
ISIC_0013671,73.05858612060547,96.85738372802734,175.58140563964844,218.02261352539062
ISIC_0013672,84.74324035644531,81.28836059570312,237.1767578125,200.6316375732422
ISIC_0013674,67.6524429321289,36.145057678222656,172.34754943847656,225.29493713378906
ISIC_0013675,108.07283020019531,125.98038482666016,163.60716247558594,221.2196044921875
ISIC_0013682,83.73269653320312,42.93768310546875,158.50729370117188,171.7823028564453
ISIC_0013684,108.72026824951172,63.319129943847656,169.8397216796875,167.40084838867188
ISIC_0013685,92.304931640625,46.76945114135742,243.695068359375,256.0
ISIC_0013687,120.36112213134766,108.58168029785156,148.27886962890625,154.29830932617188
ISIC_0013688,91.79956817626953,96.60250091552734,160.20042419433594,165.95748901367188
ISIC_0013690,40.07294845581055,0.0,246.32704162597656,248.14303588867188
ISIC_0013691,80.15996551513672,70.31627655029297,164.80003356933594,193.04373168945312
ISIC_0013712,90.68793487548828,125.48522186279297,126.112060546875,173.7147674560547
ISIC_0013713,103.97248077392578,106.58130645751953,148.18751525878906,157.5786895751953
ISIC_0013725,40.089935302734375,22.468496322631836,197.19004821777344,230.4915008544922
ISIC_0013737,126.65657806396484,143.35354614257812,154.94342041015625,177.12643432617188
ISIC_0013740,1.675380825996399,0.0,245.68460083007812,248.3026885986328
ISIC_0013748,208.1838836669922,91.84274291992188,256.0,252.47726440429688
ISIC_0013749,92.44584655761719,54.06044387817383,149.15414428710938,146.25955200195312
ISIC_0013762,150.74710083007812,27.38828468322754,179.81288146972656,65.81171417236328
ISIC_0013765,78.82115936279297,11.222509384155273,254.298828125,225.57749938964844
ISIC_0013775,110.80555725097656,114.61534881591797,163.27444458007812,192.10464477539062
ISIC_0013777,107.22622680664062,98.94377899169922,144.29376220703125,143.6162109375
ISIC_0013783,112.4203872680664,109.16278839111328,184.37960815429688,201.7172088623047
ISIC_0013789,119.10914611816406,107.70365142822266,154.01084899902344,150.0563507080078
ISIC_0013795,215.5533905029297,8.018173217773438,256.0,256.0
ISIC_0013797,70.86247253417969,25.080854415893555,170.5775146484375,175.39913940429688
ISIC_0013798,119.290771484375,118.09418487548828,142.14923095703125,142.38580322265625
ISIC_0013799,102.33358001708984,93.08047485351562,159.9064178466797,160.99951171875
ISIC_0013800,108.06673431396484,80.85389709472656,150.1732635498047,164.58609008789062
ISIC_0013801,58.03865051269531,66.94091033935547,187.0813446044922,200.25909423828125
ISIC_0013802,116.72447204589844,99.97820281982422,146.79551696777344,156.98179626464844
ISIC_0013804,114.2118911743164,101.27289581298828,144.98809814453125,149.92709350585938
ISIC_0013805,85.35791778564453,75.85746765136719,163.44207763671875,175.66253662109375
ISIC_0013806,111.15130615234375,93.57666015625,147.24868774414062,143.5433349609375
ISIC_0013807,120.56940460205078,102.69683074951172,141.1905975341797,138.10316467285156
ISIC_0013808,117.26179504394531,106.83702087402344,149.61819458007812,141.32298278808594
ISIC_0013815,104.84213256835938,95.99588012695312,142.03785705566406,145.28411865234375
ISIC_0013830,111.54383850097656,104.41006469726562,146.05615234375,154.4699249267578
ISIC_0013831,103.03620910644531,139.7385711669922,160.32379150390625,196.90142822265625
ISIC_0013832,61.1546745300293,20.735946655273438,167.32530212402344,246.7840576171875
ISIC_0013836,101.65984344482422,92.9451904296875,143.14015197753906,136.1748046875
ISIC_0013839,125.07869720458984,132.6360321044922,150.76129150390625,169.44395446777344
ISIC_0013840,15.215272903442383,8.622148513793945,198.86471557617188,228.01785278320312
ISIC_0013841,86.4651870727539,87.10384368896484,187.2947998046875,216.89614868164062
ISIC_0013844,97.02094268798828,95.31483459472656,159.61904907226562,166.92515563964844
ISIC_0013845,93.50457000732422,112.49812316894531,159.45542907714844,213.5818634033203
ISIC_0013861,22.240253448486328,23.516357421875,188.79974365234375,232.00363159179688
ISIC_0013864,31.1658878326416,24.55573272705078,203.39410400390625,230.96424865722656
ISIC_0013865,90.26683044433594,101.51476287841797,175.8131561279297,197.5252227783203
ISIC_0013874,34.08962631225586,43.09799575805664,201.59036254882812,224.42198181152344
ISIC_0013879,92.62018585205078,112.4608383178711,143.53981018066406,162.73915100097656
ISIC_0013886,103.49628448486328,110.12477111816406,145.94371032714844,163.1552276611328
ISIC_0013888,113.83025360107422,102.27701568603516,142.00975036621094,138.20297241210938
ISIC_0013896,89.09962463378906,97.15701293945312,167.86036682128906,222.84298706054688
ISIC_0013910,144.8004913330078,55.298797607421875,228.63951110839844,188.8612060546875
ISIC_0013918,107.95877075195312,64.55318450927734,177.8012237548828,146.00682067871094
ISIC_0013921,115.98577117919922,88.87449645996094,158.57421875,166.00550842285156
ISIC_0013929,63.88990020751953,57.32358169555664,207.79010009765625,231.95640563964844
ISIC_0013933,90.6755142211914,110.58718872070312,184.36448669433594,208.4528045654297
ISIC_0013935,107.64053344726562,121.82402038574219,144.03945922851562,175.13597106933594
ISIC_0013936,109.08636474609375,78.2995834350586,145.31362915039062,138.18040466308594
ISIC_0013958,78.94121551513672,32.68670654296875,178.81878662109375,198.99327087402344
ISIC_0013961,93.31996154785156,172.98158264160156,147.80003356933594,254.85841369628906
ISIC_0013962,74.30132293701172,197.7724609375,140.09866333007812,256.0
ISIC_0013967,100.66449737548828,77.36564636230469,165.41549682617188,165.8343505859375
ISIC_0013969,54.95103073120117,209.36048889160156,63.20896911621094,224.87950134277344
ISIC_0013970,140.66883850097656,67.6257553100586,153.89114379882812,98.93424224853516
ISIC_0013971,56.3869514465332,12.955917358398438,182.65304565429688,209.44407653808594
ISIC_0013972,56.13072204589844,91.1396255493164,146.4292755126953,229.98036193847656
ISIC_0013975,107.21463012695312,101.7254867553711,166.22537231445312,189.31451416015625
ISIC_0013981,131.44021606445312,20.137489318847656,235.91978454589844,215.3824920654297
ISIC_0013984,83.37386322021484,8.939345359802246,170.22613525390625,175.86065673828125
ISIC_0013986,112.14977264404297,61.18520736694336,186.25021362304688,197.37478637695312
ISIC_0013995,101.52140045166016,89.28722381591797,163.43858337402344,156.95277404785156
ISIC_0013996,39.85581970214844,86.01332092285156,111.66417694091797,199.2666778564453
ISIC_0013997,82.72239685058594,46.18027114868164,139.67759704589844,128.69972229003906
ISIC_0014001,51.32084274291992,50.42744827270508,140.8391571044922,168.29254150390625
ISIC_0014013,75.03065490722656,36.72968292236328,187.04933166503906,185.35031127929688
ISIC_0014026,89.3981704711914,103.50093841552734,145.00181579589844,170.89906311035156
ISIC_0014032,142.67738342285156,86.16505432128906,190.12261962890625,144.554931640625
ISIC_0014044,87.5455322265625,41.96152877807617,170.37445068359375,199.79847717285156
ISIC_0014049,81.57206726074219,84.0546646118164,140.18792724609375,149.06532287597656
ISIC_0014061,92.28816223144531,108.24740600585938,151.07183837890625,190.152587890625
ISIC_0014062,69.56049346923828,99.98624420166016,162.11949157714844,204.0137481689453
ISIC_0014069,97.49480438232422,122.07249450683594,149.54519653320312,189.28749084472656
ISIC_0014072,6.666493892669678,29.597049713134766,177.9735107421875,240.6429443359375
ISIC_0014073,66.97478485107422,33.094932556152344,216.86520385742188,227.54507446289062
ISIC_0014074,88.11457824707031,138.96981811523438,112.52542114257812,180.71017456054688
ISIC_0014076,17.029541015625,49.44316482543945,146.73045349121094,230.71682739257812
ISIC_0014079,106.72842407226562,28.36341667175293,205.4315643310547,206.35658264160156
ISIC_0014080,104.49285125732422,97.81808471679688,165.7471466064453,160.42190551757812
ISIC_0014081,110.22544860839844,111.74400329589844,162.7345428466797,153.05599975585938
ISIC_0014082,81.55989074707031,50.88638687133789,186.9201202392578,220.79360961914062
ISIC_0014083,237.74205017089844,0.18931885063648224,256.0,48.85068130493164
ISIC_0014088,83.99842834472656,86.91232299804688,173.28155517578125,196.76766967773438
ISIC_0014089,112.86186981201172,165.12619018554688,140.578125,209.2738037109375
ISIC_0014092,105.72810363769531,65.93354034423828,144.5118865966797,118.22645568847656
ISIC_0014093,115.6567153930664,113.56867218017578,155.70327758789062,188.99131774902344
ISIC_0014094,122.17609405517578,168.88485717773438,150.46389770507812,207.11512756347656
ISIC_0014099,51.37575149536133,19.788925170898438,163.66424560546875,216.69107055664062
ISIC_0014108,86.96749877929688,71.16992950439453,175.1125030517578,217.31007385253906
ISIC_0014114,34.35556411743164,27.838748931884766,141.1644287109375,151.04124450683594
ISIC_0014127,68.30879974365234,51.468788146972656,169.13121032714844,143.89120483398438
ISIC_0014131,89.35387420654297,70.00010681152344,122.16612243652344,113.67989349365234
ISIC_0014132,40.67005920410156,19.477508544921875,149.40994262695312,193.802490234375
ISIC_0014133,9.405693054199219,8.353837966918945,195.2342987060547,237.2461700439453
ISIC_0014136,96.30794525146484,121.5062255859375,164.6520538330078,210.01376342773438
ISIC_0014144,106.6078109741211,68.48208618164062,148.1121826171875,144.63790893554688
ISIC_0014149,106.78118133544922,127.12175750732422,151.6188201904297,213.67823791503906
ISIC_0014150,83.3128890991211,111.0702133178711,167.56710815429688,200.92977905273438
ISIC_0014151,56.98218536376953,28.12107276916504,224.61781311035156,209.79891967773438
ISIC_0014156,93.88812255859375,91.83257293701172,160.671875,204.6474151611328
ISIC_0014157,107.49066925048828,119.23202514648438,118.74932098388672,135.4879608154297
ISIC_0014163,32.279510498046875,9.000165939331055,211.240478515625,233.8798370361328
ISIC_0014164,89.06258392333984,113.32369232177734,181.6574249267578,196.11630249023438
ISIC_0014169,77.41026306152344,46.76837158203125,151.5497283935547,158.67161560058594
ISIC_0014171,85.32386779785156,76.08342742919922,190.67613220214844,220.716552734375
ISIC_0014173,88.81671905517578,26.564970016479492,216.9432830810547,220.9550323486328
ISIC_0014179,69.46356964111328,95.91519165039062,153.576416015625,216.40480041503906
ISIC_0014183,65.65436553955078,13.960576057434082,234.505615234375,215.4794158935547
ISIC_0014185,94.3885498046875,96.7378921508789,159.5314483642578,203.10211181640625
ISIC_0014187,244.23223876953125,124.64230346679688,256.0,254.877685546875
ISIC_0014189,47.00246047973633,1.2760350704193115,239.07752990722656,221.44395446777344
ISIC_0014190,70.45581817626953,85.8167953491211,164.9041748046875,211.783203125
ISIC_0014191,23.4486083984375,35.51817321777344,181.03138732910156,208.32183837890625
ISIC_0014216,49.02739715576172,73.64639282226562,180.5725860595703,197.39361572265625
ISIC_0014222,6.531562328338623,0.0,247.86843872070312,256.0
ISIC_0014225,110.27899169921875,119.2181625366211,146.84100341796875,181.10183715820312
ISIC_0014229,100.83509826660156,82.1048812866211,154.20489501953125,161.89511108398438
ISIC_0014238,98.904052734375,82.64868927001953,160.77593994140625,183.7512969970703
ISIC_0014248,111.85735321044922,145.2114715576172,136.7826385498047,183.74850463867188
ISIC_0014249,49.12726974487305,19.579545974731445,194.7127227783203,180.90045166015625
ISIC_0014253,131.663818359375,98.40079498291016,166.09616088867188,140.95919799804688
ISIC_0014263,60.01432418823242,24.562286376953125,81.5856704711914,86.5577163696289
ISIC_0014273,82.4576187133789,62.43722152709961,163.30238342285156,190.0427703857422
ISIC_0014286,113.71723175048828,109.22295379638672,140.2027587890625,139.89703369140625
ISIC_0014289,30.43177604675293,14.709540367126465,191.32821655273438,228.970458984375
ISIC_0014290,99.18209075927734,124.0157470703125,150.41790771484375,209.42425537109375
ISIC_0014291,85.15821838378906,95.9716567993164,149.2417755126953,208.34832763671875
ISIC_0014308,96.77082061767578,75.88868713378906,176.9891815185547,221.07130432128906
ISIC_0014316,87.29873657226562,61.01972961425781,165.50125122070312,201.22027587890625
ISIC_0014317,104.24209594726562,123.99166107177734,148.23789978027344,214.56832885742188
ISIC_0014324,22.327123641967773,3.7053418159484863,184.2328643798828,234.69464111328125
ISIC_0014325,46.750003814697266,26.166913986206055,191.80999755859375,212.55308532714844
ISIC_0014327,91.06639099121094,66.26419067382812,175.81358337402344,194.37579345703125
ISIC_0014328,87.7138442993164,32.488037109375,146.52615356445312,184.9519500732422
ISIC_0014331,82.998779296875,28.70259666442871,184.84120178222656,222.4973907470703
ISIC_0014337,91.41007232666016,94.48231506347656,157.7099151611328,211.91769409179688
ISIC_0014346,112.48577880859375,143.1774139404297,138.3942108154297,189.9425811767578
ISIC_0014347,97.05303192138672,60.09934616088867,160.54696655273438,151.420654296875
ISIC_0014357,76.6292953491211,47.25337600708008,154.8907012939453,204.26661682128906
ISIC_0014360,95.92440032958984,99.11112976074219,149.83558654785156,187.60885620117188
ISIC_0014361,92.9283447265625,117.16899871826172,150.91165161132812,210.3509979248047
ISIC_0014365,135.68812561035156,83.81907653808594,182.87185668945312,144.66091918945312
ISIC_0014366,108.91728973388672,64.7296142578125,173.00271606445312,167.91038513183594
ISIC_0014372,29.221357345581055,54.39072036743164,189.97862243652344,240.00927734375
ISIC_0014385,21.944061279296875,0.0,225.2559356689453,256.0
ISIC_0014393,62.18360137939453,103.33677673339844,128.21640014648438,192.5032196044922
ISIC_0014394,102.34695434570312,134.47134399414062,162.613037109375,195.12864685058594
ISIC_0014395,65.48336791992188,40.25677490234375,166.3566436767578,216.543212890625
ISIC_0014422,90.19367218017578,46.35749816894531,235.88632202148438,243.8824920654297
ISIC_0014430,90.77257537841797,68.4988784790039,170.347412109375,191.34112548828125
ISIC_0014431,110.77638244628906,120.20500946044922,141.86361694335938,160.4349822998047
ISIC_0014432,0.0,134.6036834716797,60.89719772338867,254.51629638671875
ISIC_0014433,105.07652282714844,105.01067352294922,180.3634796142578,176.58932495117188
ISIC_0014438,77.77767944335938,105.4235610961914,171.82232666015625,200.1764373779297
ISIC_0014441,117.51618194580078,49.0985107421875,172.56382751464844,140.98147583007812
ISIC_0014453,106.72248077392578,96.11744689941406,157.11752319335938,150.2825469970703
ISIC_0014469,102.31053161621094,135.11708068847656,161.04945373535156,214.6428985595703
ISIC_0014473,0.0,0.14244140684604645,23.02190589904785,242.5775604248047
ISIC_0014475,88.68633270263672,77.97923278808594,155.31365966796875,169.54075622558594
ISIC_0014476,48.4570198059082,33.37520980834961,74.10297393798828,88.78478240966797
ISIC_0014480,94.76350402832031,92.29164123535156,160.11648559570312,188.34835815429688
ISIC_0014486,83.65713500976562,45.021263122558594,151.06285095214844,162.0187225341797
ISIC_0014490,109.44810485839844,136.59097290039062,149.1118927001953,198.12901306152344
ISIC_0014498,90.91624450683594,78.7178726196289,153.8837432861328,139.52212524414062
ISIC_0014501,80.9056396484375,65.02167510986328,190.1343536376953,191.13832092285156
ISIC_0014502,91.12625122070312,99.21691131591797,160.55374145507812,197.26307678222656
ISIC_0014504,88.17501068115234,81.22980499267578,163.50498962402344,200.690185546875
ISIC_0014507,92.15415954589844,104.78595733642578,174.4058380126953,199.37403869628906
ISIC_0014511,119.35240936279297,132.80335998535156,152.80758666992188,179.03663635253906
ISIC_0014516,107.010498046875,87.3071060180664,169.7895050048828,175.4128875732422
ISIC_0014518,14.64736270904541,8.652411460876465,251.91262817382812,253.10757446289062
ISIC_0014525,125.27647399902344,85.412353515625,152.32351684570312,125.62764739990234
ISIC_0014526,106.05730438232422,99.96858215332031,152.66268920898438,170.27142333984375
ISIC_0014527,59.284027099609375,46.13339614868164,209.35597229003906,237.3865966796875
ISIC_0014537,54.57032012939453,43.87749099731445,163.98968505859375,227.802490234375
ISIC_0014543,97.3705825805664,161.75079345703125,152.54940795898438,215.52919006347656
ISIC_0014545,81.64067840576172,116.26107788085938,137.07931518554688,204.21890258789062
ISIC_0014554,109.80074310302734,35.35414505004883,194.83924865722656,192.96585083007812
ISIC_0014557,24.69651222229004,29.82796859741211,237.0634765625,213.5320281982422
ISIC_0014570,103.64620971679688,86.61129760742188,179.07379150390625,158.18869018554688
ISIC_0014573,96.59201049804688,74.13070678710938,142.6079864501953,165.38929748535156
ISIC_0014579,77.23793029785156,16.20085906982422,164.84207153320312,244.4391326904297
ISIC_0014580,59.67564392089844,11.071406364440918,145.12435913085938,239.32858276367188
ISIC_0014585,95.4619140625,58.06212615966797,138.13807678222656,139.21786499023438
ISIC_0014589,104.03147888183594,113.13400268554688,148.60850524902344,171.66598510742188
ISIC_0014592,89.972412109375,98.32423400878906,137.38758850097656,154.4757537841797
ISIC_0014594,79.10955810546875,78.91138458251953,172.25042724609375,173.08860778808594
ISIC_0014596,90.17030334472656,98.91851043701172,140.2296905517578,148.92147827148438
ISIC_0014598,4.549560546875,1.1374120712280273,252.41043090820312,253.74256896972656
ISIC_0014602,82.08916473388672,71.14222717285156,199.03082275390625,206.61776733398438
ISIC_0014605,75.79450225830078,3.1957225799560547,209.9654998779297,253.124267578125
ISIC_0014609,39.88302230834961,1.1123340129852295,174.1969757080078,232.32765197753906
ISIC_0014617,95.58734130859375,108.87713623046875,138.81265258789062,159.9228515625
ISIC_0014621,76.97492218017578,8.077568054199219,189.26507568359375,255.12242126464844
ISIC_0014625,26.56378936767578,64.1596450805664,240.1562042236328,197.4403533935547
ISIC_0014630,87.74628448486328,75.0107421875,145.0537109375,188.0292510986328
ISIC_0014632,106.50855255126953,98.91699981689453,147.25144958496094,144.60299682617188
ISIC_0014639,0.20430663228034973,130.26365661621094,16.395692825317383,161.73634338378906
ISIC_0014640,60.07292938232422,55.71665954589844,195.76705932617188,185.40333557128906
ISIC_0014641,85.55999755859375,76.1333999633789,172.51998901367188,166.42660522460938
ISIC_0014642,0.33038756251335144,138.05633544921875,18.009611129760742,170.42367553710938
ISIC_0014646,107.57160186767578,98.11262512207031,170.0283966064453,168.6073760986328
ISIC_0014651,71.33132934570312,85.42310333251953,135.7086639404297,155.8568878173828
ISIC_0014658,80.8579330444336,83.30076599121094,210.98207092285156,228.37921142578125
ISIC_0014661,71.17535400390625,67.350830078125,179.86463928222656,191.84915161132812
ISIC_0014680,64.7477035522461,43.01435470581055,198.7722930908203,205.46563720703125
ISIC_0014682,4.673076152801514,0.0,242.2069091796875,252.10679626464844
ISIC_0014684,98.39959716796875,64.13841247558594,159.2003936767578,173.62158203125
ISIC_0014685,133.55743408203125,87.84066009521484,184.04257202148438,152.95933532714844
ISIC_0014692,112.10060119628906,110.09235382080078,201.4993896484375,203.02764892578125
ISIC_0014694,51.85829544067383,1.6689355373382568,172.30169677734375,230.81105041503906
ISIC_0014699,39.94094467163086,13.542763710021973,233.9790496826172,245.33721923828125
ISIC_0014702,80.11946105957031,77.81829071044922,150.44053649902344,186.6616973876953
ISIC_0014711,42.68532180786133,16.302001953125,184.3546905517578,215.5380096435547
ISIC_0014713,33.69203186035156,48.55045700073242,166.14796447753906,229.52952575683594
ISIC_0014714,24.682811737060547,7.576992034912109,252.4371795654297,251.14300537109375
ISIC_0014715,79.76575469970703,70.34203338623047,173.99423217773438,205.3379669189453
ISIC_0014722,10.252626419067383,2.088261604309082,215.66737365722656,240.4717254638672
ISIC_0014723,244.2616729736328,14.488486289978027,255.57830810546875,143.7515106201172
ISIC_0014730,83.66947937011719,53.14714050292969,176.49050903320312,164.45285034179688
ISIC_0014735,15.666132926940918,1.2233593463897705,231.2138671875,254.1366424560547
ISIC_0014745,51.83127975463867,52.0812873840332,183.20870971679688,224.07870483398438
ISIC_0014748,44.92294692993164,6.217372894287109,202.75704956054688,251.70260620117188
ISIC_0014754,45.27556610107422,41.777732849121094,180.9644317626953,241.2622528076172
ISIC_0014760,0.0,28.743183135986328,245.1388397216797,249.6568145751953
ISIC_0014762,2.0796873569488525,6.845859050750732,248.96031188964844,229.79412841796875
ISIC_0014763,13.39305591583252,15.417616844177246,228.2069549560547,247.46237182617188
ISIC_0014771,12.6489839553833,17.32093620300293,239.031005859375,221.0790557861328
ISIC_0014778,72.53630065917969,88.55472564697266,147.4636993408203,186.96527099609375
ISIC_0014779,66.26469421386719,41.43595504760742,186.8553009033203,182.24403381347656
ISIC_0014783,50.04637908935547,35.72654342651367,209.47360229492188,199.9534454345703
ISIC_0014785,48.8826789855957,45.32634735107422,191.27731323242188,215.79364013671875
ISIC_0014788,112.85698699951172,35.209877014160156,212.42300415039062,152.7901153564453
ISIC_0014793,76.96940612792969,30.97818374633789,187.83058166503906,196.70181274414062
ISIC_0014794,42.08430480957031,7.242480278015137,178.07569885253906,248.43751525878906
ISIC_0014795,67.79073333740234,58.668338775634766,179.5692596435547,232.5316619873047
ISIC_0014797,124.77556610107422,64.51500701904297,176.98443603515625,137.4049835205078
ISIC_0014802,88.10134887695312,57.30224609375,178.9386444091797,191.4977569580078
ISIC_0014803,25.334150314331055,0.0,226.8258514404297,244.09510803222656
ISIC_0014804,64.54400634765625,43.67387771606445,166.49598693847656,206.72613525390625
ISIC_0014805,67.20414733886719,71.13603210449219,149.27586364746094,152.06396484375
ISIC_0014806,84.81599426269531,62.6840705871582,211.66400146484375,208.35592651367188
ISIC_0014811,51.19142150878906,34.62702941894531,190.0885772705078,236.89295959472656
ISIC_0014812,67.32130432128906,69.82231903076172,150.2786865234375,153.05767822265625
ISIC_0014818,16.441200256347656,39.16477584838867,254.43878173828125,216.83523559570312
ISIC_0014819,25.85382843017578,24.350439071655273,248.8661651611328,252.44956970214844
ISIC_0014821,113.7161865234375,75.15245056152344,202.12380981445312,219.08753967285156
ISIC_0014823,110.62232208251953,92.79408264160156,179.7776641845703,196.00592041015625
ISIC_0014825,28.62056541442871,37.81696319580078,213.4594268798828,248.58303833007812
ISIC_0014830,22.966318130493164,26.6715030670166,175.27366638183594,221.16848754882812
ISIC_0014831,35.94110107421875,28.887460708618164,215.09890747070312,207.4325408935547
ISIC_0014832,43.427249908447266,37.70631790161133,198.812744140625,201.65367126464844
ISIC_0014834,76.22168731689453,29.791494369506836,195.29830932617188,188.44851684570312
ISIC_0014836,52.65898895263672,54.597679138183594,187.02101135253906,201.88232421875
ISIC_0014843,48.60871505737305,33.45942306518555,179.55128479003906,211.82058715820312
ISIC_0014845,74.2840805053711,49.25271987915039,167.31591796875,187.5472869873047
ISIC_0014848,91.90206146240234,77.3280258178711,172.41793823242188,184.27197265625
ISIC_0014849,76.84921264648438,4.389726638793945,219.6307830810547,189.05026245117188
ISIC_0014850,99.7948226928711,39.62506866455078,187.24517822265625,164.3749237060547
ISIC_0014851,89.41441345214844,71.2937240600586,211.3855743408203,220.86627197265625
ISIC_0014855,40.05351638793945,83.30835723876953,184.42648315429688,233.49163818359375
ISIC_0014866,71.01968383789062,48.096961975097656,209.62030029296875,181.98304748535156
ISIC_0014891,12.971161842346191,15.315644264221191,239.34881591796875,210.76434326171875
ISIC_0014897,100.97347259521484,42.09048843383789,216.46652221679688,224.7895050048828
ISIC_0014898,37.206825256347656,20.32491111755371,224.71316528320312,226.23507690429688
ISIC_0014903,69.2260513305664,65.60587310791016,237.4939422607422,179.03411865234375
ISIC_0014908,80.416259765625,52.09171676635742,186.6237335205078,178.1482696533203
ISIC_0014911,54.3648681640625,22.968212127685547,215.39512634277344,249.5117950439453
ISIC_0014919,53.09086227416992,53.22956466674805,161.14913940429688,210.6104278564453
ISIC_0014920,54.69522476196289,59.64297866821289,181.78475952148438,198.59703063964844
ISIC_0014922,51.15714645385742,0.43625974655151367,239.40284729003906,196.0437469482422
ISIC_0014923,93.57044982910156,88.794921875,170.26954650878906,190.08506774902344
ISIC_0014925,97.4111099243164,81.33003997802734,175.38888549804688,195.14996337890625
ISIC_0014933,120.59381866455078,57.73165512084961,177.80616760253906,157.14833068847656
ISIC_0014951,20.666162490844727,8.534628868103027,230.69381713867188,255.14537048339844
ISIC_0014975,54.94306182861328,6.483647346496582,149.69692993164062,134.9563446044922
ISIC_0014983,38.688194274902344,41.672576904296875,212.03179931640625,251.12741088867188
ISIC_0014987,82.49181365966797,45.46864700317383,193.66818237304688,204.2913360595703
