image_id,x1,y1,x2,y2
ISIC_0012450,108.16209411621094,84.79352569580078,156.47789001464844,154.72647094726562
ISIC_0012452,103.51435089111328,105.85735321044922,164.3256378173828,158.7826385498047
ISIC_0012453,112.90116882324219,115.365234375,163.0988311767578,180.634765625
ISIC_0012459,105.9276123046875,61.78860092163086,176.63238525390625,169.8914031982422
ISIC_0012460,115.49781036376953,106.83839416503906,143.8621826171875,161.80160522460938
ISIC_0012469,61.39347839355469,20.49227523803711,184.6865234375,215.98773193359375
ISIC_0012473,58.41348648071289,84.65916442871094,188.78651428222656,228.30081176757812
ISIC_0012475,68.0101318359375,84.0541000366211,158.06985473632812,205.06588745117188
ISIC_0012481,116.35470581054688,122.76144409179688,138.68528747558594,160.11854553222656
ISIC_0012487,87.49832153320312,91.56743621826172,159.38168334960938,179.47254943847656
ISIC_0012489,101.91776275634766,57.96304702758789,178.56222534179688,202.83694458007812
ISIC_0012495,106.04556274414062,71.17533874511719,149.63442993164062,141.46466064453125
ISIC_0012496,87.13439178466797,72.02092742919922,148.0655975341797,150.69906616210938
ISIC_0012501,90.15719604492188,12.295000076293945,186.8028106689453,181.7849884033203
ISIC_0012503,93.94806671142578,111.09378814697266,157.41192626953125,193.54620361328125
ISIC_0012506,94.59710693359375,114.70350646972656,128.7628936767578,157.61648559570312
ISIC_0012508,26.144309997558594,74.95294952392578,99.37567901611328,150.16705322265625
ISIC_0012511,76.25029754638672,144.43798828125,148.3896942138672,211.40199279785156
ISIC_0012512,75.66627502441406,67.8805160522461,147.0537109375,192.2794952392578
ISIC_0012516,80.9804916381836,41.35402297973633,167.33950805664062,161.2059783935547
ISIC_0012517,91.79113006591797,41.129722595214844,156.2088623046875,165.75027465820312
ISIC_0012518,37.761600494384766,51.43804931640625,138.07839965820312,201.0419464111328
ISIC_0012520,77.32229614257812,101.6431655883789,148.5977020263672,174.8368377685547
ISIC_0012521,91.64725494384766,70.2364273071289,163.8727264404297,162.88357543945312
ISIC_0012523,124.93580627441406,122.6982192993164,147.8641815185547,154.7417755126953
ISIC_0012526,104.83917999267578,64.792724609375,170.52081298828125,141.1272735595703
ISIC_0012527,0.0,0.0,18.937023162841797,28.29245948791504
ISIC_0012529,116.79288482666016,97.40068054199219,151.527099609375,161.31930541992188
ISIC_0012539,106.18412780761719,102.28784942626953,144.53587341308594,148.59214782714844
ISIC_0012543,107.88202667236328,92.53131866455078,157.39796447753906,160.74867248535156
ISIC_0012544,0.0,64.7187271118164,24.523916244506836,254.80126953125
ISIC_0012549,93.07318878173828,96.4952392578125,150.7667999267578,181.5847625732422
ISIC_0012550,88.29063415527344,101.53278350830078,144.50936889648438,182.627197265625
ISIC_0012653,132.9816436767578,101.05298614501953,178.21835327148438,192.06700134277344
ISIC_0012655,117.68374633789062,90.93589782714844,147.2762451171875,140.7440948486328
ISIC_0012657,106.05148315429688,110.78705596923828,148.82850646972656,170.01292419433594
ISIC_0012658,78.18778991699219,63.957523345947266,157.3321990966797,174.282470703125
ISIC_0012659,113.47835540771484,92.45626831054688,140.7616424560547,148.82373046875
ISIC_0012661,79.36320495605469,0.8432421684265137,256.0,177.55674743652344
ISIC_0012662,117.34091186523438,99.11382293701172,142.49908447265625,147.92616271972656
ISIC_0012663,102.49295043945312,99.98351287841797,148.06704711914062,156.8164825439453
ISIC_0012666,114.99179077148438,106.52957153320312,144.36819458007812,146.59042358398438
ISIC_0012669,104.0409164428711,101.4105453491211,152.11907958984375,153.94944763183594
ISIC_0012670,93.74832916259766,0.0,256.0,252.73269653320312
ISIC_0012671,81.64104461669922,52.969139099121094,172.59893798828125,193.91085815429688
ISIC_0012672,83.09768676757812,81.74411010742188,170.6623077392578,159.8558807373047
ISIC_0012673,82.28388214111328,81.35994720458984,171.3161163330078,160.24005126953125
ISIC_0012674,97.21671295166016,80.08341979980469,180.22328186035156,174.47657775878906
ISIC_0012675,112.89606475830078,90.85910034179688,146.30393981933594,155.86090087890625
ISIC_0012677,110.8297348022461,107.33016204833984,138.29026794433594,141.9498291015625
ISIC_0012678,100.93122863769531,75.87873840332031,169.3087615966797,194.68124389648438
ISIC_0012679,114.6162109375,105.45845794677734,143.94378662109375,148.14154052734375
ISIC_0012680,107.39118957519531,85.02629089355469,159.48880004882812,162.49371337890625
ISIC_0012681,113.08375549316406,108.29776763916016,144.1962432861328,151.8622283935547
ISIC_0012682,120.10660552978516,111.33863067626953,146.2933807373047,142.26136779785156
ISIC_0012683,0.0,14.913945198059082,25.699703216552734,253.08604431152344
ISIC_0012685,105.39907836914062,87.07198333740234,156.5209197998047,155.64801025390625
ISIC_0012690,102.19501495361328,67.01220703125,155.24497985839844,191.38778686523438
ISIC_0012692,103.9762954711914,89.18315887451172,152.02369689941406,156.09683227539062
ISIC_0012696,94.94367218017578,85.79593658447266,159.9363250732422,170.2040557861328
ISIC_0012697,104.88267517089844,83.50779724121094,143.59732055664062,161.4521942138672
ISIC_0012699,107.76116943359375,86.37789154052734,153.19882202148438,153.62210083007812
ISIC_0012700,97.10894012451172,84.61699676513672,152.97105407714844,153.30299377441406
ISIC_0012701,115.10621643066406,98.18907928466797,145.85377502441406,150.7709197998047
ISIC_0012702,239.27503967285156,110.07747650146484,255.76495361328125,245.76251220703125
ISIC_0012704,106.58138275146484,99.17770385742188,149.25860595703125,157.46229553222656
ISIC_0012706,111.72401428222656,91.10401916503906,146.19598388671875,164.73597717285156
ISIC_0012709,12.39706039428711,46.98196029663086,176.40292358398438,233.498046875
ISIC_0012710,115.166259765625,103.26311492919922,140.35374450683594,148.57688903808594
ISIC_0012711,107.89952087402344,106.73638153076172,140.26048278808594,149.26361083984375
ISIC_0012713,118.12557983398438,103.90494537353516,144.11441040039062,144.0950469970703
ISIC_0012715,43.88978576660156,51.63996505737305,171.7902069091797,197.64002990722656
ISIC_0012719,91.99259185791016,68.57261657714844,174.8874053955078,181.50738525390625
ISIC_0012721,75.14312744140625,63.871482849121094,166.45687866210938,196.9285125732422
ISIC_0012725,109.48503875732422,88.93122863769531,147.47496032714844,155.228759765625
ISIC_0012726,0.0,32.93857192993164,147.10545349121094,241.30142211914062
ISIC_0012735,97.15528106689453,88.823974609375,142.52471923828125,147.4960174560547
ISIC_0012737,93.40248107910156,85.73179626464844,159.39752197265625,162.1082000732422
ISIC_0012739,114.29151153564453,106.35346221923828,143.62847900390625,149.00653076171875
ISIC_0012740,114.61343383789062,101.31766510009766,142.0265655517578,146.8423309326172
ISIC_0012741,101.29642486572266,94.89677429199219,144.14356994628906,161.58322143554688
ISIC_0012742,52.77842330932617,65.43305969238281,76.90157318115234,90.32693481445312
ISIC_0012749,62.01203536987305,22.107568740844727,188.54795837402344,254.69241333007812
ISIC_0012756,64.38372802734375,24.62016487121582,199.13626098632812,203.21983337402344
ISIC_0012768,79.79817962646484,31.56312370300293,175.08181762695312,219.796875
ISIC_0012772,103.41466522216797,54.335975646972656,195.7853240966797,149.98402404785156
ISIC_0012773,0.0,29.606590270996094,239.84913635253906,208.63339233398438
ISIC_0012777,114.70437622070312,104.96977996826172,138.73562622070312,142.23020935058594
ISIC_0012785,106.4083251953125,3.973220109939575,154.23165893554688,56.02677536010742
ISIC_0012787,107.95668029785156,91.712646484375,161.80331420898438,164.92733764648438
ISIC_0012788,111.93656921386719,80.04579162597656,147.90342712402344,141.3942108154297
ISIC_0012789,115.58946990966797,103.41169738769531,148.57052612304688,157.06829833984375
ISIC_0012790,248.0516815185547,0.6042639017105103,255.9483184814453,27.95573616027832
ISIC_0012792,95.55677795410156,55.69401550292969,163.16322326660156,180.30596923828125
ISIC_0012793,110.90995788574219,113.195068359375,139.01004028320312,142.96493530273438
ISIC_0012800,45.51055145263672,0.6750878691673279,176.56944274902344,226.2049102783203
ISIC_0012804,104.03069305419922,89.04413604736328,158.529296875,143.59585571289062
ISIC_0012806,0.0,99.8958969116211,33.62617111206055,170.66409301757812
ISIC_0012811,58.417781829833984,30.504207611083984,204.7822265625,231.73577880859375
ISIC_0012813,45.234031677246094,13.212909698486328,201.3259735107422,233.507080078125
ISIC_0012814,101.18050384521484,62.44929122924805,158.0194854736328,167.15069580078125
ISIC_0012823,102.60446166992188,118.59275817871094,132.11553955078125,152.76722717285156
ISIC_0012826,91.84961700439453,24.900863647460938,190.55038452148438,177.33914184570312
ISIC_0012828,149.41014099121094,106.31241607666016,164.50985717773438,135.12757873535156
ISIC_0012833,118.54647064208984,114.1153564453125,160.33352661132812,189.4046173095703
ISIC_0012835,108.07192993164062,104.10314178466797,142.9680633544922,137.9768524169922
ISIC_0012840,73.58892822265625,60.77870559692383,163.21107482910156,192.50128173828125
ISIC_0012844,84.31596374511719,72.930908203125,157.60403442382812,188.50909423828125
ISIC_0012845,93.85153198242188,78.30563354492188,157.66845703125,172.57437133789062
ISIC_0012851,98.02861785888672,98.6663589477539,139.89137268066406,157.33363342285156
ISIC_0012854,76.7530288696289,54.49625778198242,142.28697204589844,128.22373962402344
ISIC_0012855,99.4007568359375,76.8971176147461,160.11923217773438,138.94287109375
ISIC_0012856,93.30874633789062,54.250244140625,157.41123962402344,167.02975463867188
ISIC_0012865,91.15695190429688,80.20024108886719,164.363037109375,172.759765625
ISIC_0012871,101.08123779296875,94.56133270263672,154.5987548828125,187.8386688232422
ISIC_0012873,238.9371795654297,0.34821775555610657,256.0,36.9517822265625
ISIC_0012877,91.64297485351562,70.06639862060547,161.95701599121094,172.81358337402344
ISIC_0012878,91.1307373046875,85.08745574951172,160.229248046875,163.3925323486328
ISIC_0012879,102.13411712646484,103.36109161376953,156.42587280273438,151.35890197753906
ISIC_0012880,89.82426452636719,53.45424270629883,159.93572998046875,156.145751953125
ISIC_0012883,103.19252014160156,84.16089630126953,146.0874786376953,155.67909240722656
ISIC_0012884,99.04007720947266,71.6236572265625,173.43991088867188,204.8563232421875
ISIC_0012887,117.01871490478516,108.03990173339844,152.2612762451172,167.6400909423828
ISIC_0012888,104.02790069580078,90.5247802734375,157.09210205078125,176.99520874023438
ISIC_0012889,51.01953125,185.91677856445312,93.30046844482422,255.043212890625
ISIC_0012897,110.57484436035156,103.47273254394531,136.46514892578125,148.04725646972656
ISIC_0012898,102.2909164428711,40.16905212402344,165.86907958984375,138.07093811035156
ISIC_0012901,103.25039672851562,83.20960998535156,161.54959106445312,155.83038330078125
ISIC_0012902,58.898773193359375,82.43865966796875,162.86122131347656,253.24131774902344
ISIC_0012905,100.93841552734375,100.27051544189453,158.26158142089844,162.7694854736328
ISIC_0012907,104.16902160644531,86.49755859375,158.8709716796875,153.66244506835938
ISIC_0012911,110.05259704589844,99.18453216552734,146.74740600585938,160.49546813964844
ISIC_0012930,81.09759521484375,54.40150833129883,151.5424041748047,155.9984893798828
ISIC_0012932,68.39885711669922,40.51673889160156,172.0811309814453,231.0032501220703
ISIC_0012939,107.14041137695312,111.97323608398438,148.3795928955078,148.666748046875
ISIC_0012940,101.89851379394531,85.73887634277344,143.54148864746094,145.14111328125
ISIC_0012944,43.577693939208984,173.97523498535156,87.8623046875,230.5047607421875
ISIC_0012945,179.6142578125,89.52027893066406,221.02574157714844,135.43971252441406
ISIC_0012949,125.96443176269531,100.67572021484375,161.0755615234375,151.9642791748047
ISIC_0012950,110.32181549072266,71.32819366455078,174.79818725585938,167.7117919921875
ISIC_0012952,75.29930877685547,85.34544372558594,166.14068603515625,172.7345428466797
ISIC_0012957,113.2618408203125,97.9344482421875,153.9381561279297,147.02554321289062
ISIC_0012962,34.79248046875,0.0,229.68751525878906,252.07484436035156
ISIC_0012966,241.547607421875,199.04554748535156,255.7323760986328,255.67445373535156
ISIC_0012969,94.15308380126953,95.43599700927734,128.56690979003906,161.843994140625
ISIC_0012970,0.24649657309055328,166.828369140625,31.49350357055664,253.651611328125
ISIC_0012976,115.31232452392578,115.08773040771484,143.72767639160156,153.71226501464844
ISIC_0012981,82.35989379882812,98.11968231201172,121.00010681152344,159.48031616210938
ISIC_0012982,112.1095962524414,94.91500091552734,149.17039489746094,148.9250030517578
ISIC_0012986,96.6815414428711,67.75521087646484,157.87844848632812,152.08477783203125
ISIC_0012987,101.72270965576172,70.80158233642578,147.39727783203125,137.6784210205078
ISIC_0012988,97.01657104492188,84.53423309326172,146.1834259033203,153.38575744628906
ISIC_0012990,112.34273529052734,88.15389251708984,163.65725708007812,142.56610107421875
ISIC_0012998,58.97151565551758,38.36362075805664,201.5084686279297,218.2763671875
ISIC_0012999,1.6627148389816284,46.514404296875,223.93728637695312,238.9255828857422
ISIC_0013000,115.42111206054688,1.8535704612731934,165.85888671875,26.086429595947266
ISIC_0013001,114.5311279296875,70.2191390991211,146.9088592529297,121.14085388183594
ISIC_0013007,87.16329956054688,63.28921127319336,182.11669921875,201.03077697753906
ISIC_0013012,102.27751922607422,75.777587890625,163.48248291015625,162.46240234375
ISIC_0013014,114.2816390991211,107.97554779052734,147.47836303710938,154.2644500732422
ISIC_0013015,98.54244995117188,64.0398178100586,160.6575469970703,167.64016723632812
ISIC_0013024,86.77281951904297,55.35415267944336,176.9071807861328,196.8058319091797
ISIC_0013025,164.70660400390625,83.22943115234375,228.57339477539062,174.3705596923828
ISIC_0013026,114.25724029541016,114.16948699951172,142.062744140625,142.4705047607422
ISIC_0013027,184.03016662597656,2.8405370712280273,250.84982299804688,134.67945861816406
ISIC_0013031,78.03846740722656,69.82229614257812,140.5215301513672,147.45770263671875
ISIC_0013032,110.61173248291016,98.3775405883789,166.82826232910156,178.42245483398438
ISIC_0013034,89.7763671875,82.6876449584961,172.62362670898438,194.59234619140625
ISIC_0013037,105.20087432861328,93.27655792236328,149.19911193847656,161.763427734375
ISIC_0013039,147.5373077392578,53.09211730957031,218.22268676757812,79.86788177490234
ISIC_0013040,107.30555725097656,73.98676300048828,166.45443725585938,172.5732421875
ISIC_0013044,105.92387390136719,110.32614135742188,144.95611572265625,157.9938507080078
ISIC_0013047,101.7522964477539,63.74877166748047,173.60769653320312,190.3312225341797
ISIC_0013048,98.25249481201172,103.70305633544922,146.70750427246094,163.17694091796875
ISIC_0013052,74.4737548828125,53.5786018371582,221.5262451171875,217.62139892578125
ISIC_0013053,113.61537170410156,117.01622772216797,143.6646270751953,170.6637725830078
ISIC_0013054,112.18799591064453,114.87454986572266,142.8520050048828,150.8854522705078
ISIC_0013055,112.20130920410156,114.43875122070312,134.83868408203125,142.84124755859375
ISIC_0013056,92.04554748535156,71.44210815429688,159.95445251464844,141.837890625
ISIC_0013059,92.30267333984375,77.3222427368164,178.09732055664062,202.67774963378906
ISIC_0013063,48.0250244140625,30.34470558166504,151.81497192382812,185.01528930664062
ISIC_0013065,93.0845947265625,122.73298645019531,134.75540161132812,166.70700073242188
ISIC_0013071,85.8130874633789,0.0,249.22691345214844,254.98936462402344
ISIC_0013075,69.77562713623047,71.19581604003906,142.70437622070312,158.88417053222656
ISIC_0013079,95.32147979736328,49.26260757446289,171.23851013183594,172.8173828125
ISIC_0013080,234.31854248046875,0.5855456590652466,255.28143310546875,37.274452209472656
ISIC_0013084,29.488319396972656,55.11814880371094,202.35166931152344,187.6018524169922
ISIC_0013086,118.0799789428711,74.40929412841797,170.24002075195312,161.91070556640625
ISIC_0013087,92.74642181396484,85.75675964355469,147.89356994628906,169.28323364257812
ISIC_0013089,103.090576171875,69.29865264892578,154.18942260742188,144.3013458251953
ISIC_0013090,106.51951599121094,103.12654113769531,142.60047912597656,148.7134552001953
ISIC_0013092,71.86407470703125,22.23337745666504,193.09591674804688,193.28662109375
ISIC_0013094,112.4737777709961,109.05323791503906,146.56622314453125,153.02674865722656
ISIC_0013096,83.06947326660156,58.417362213134766,178.530517578125,169.7426300048828
ISIC_0013106,95.3163070678711,96.73570251464844,155.24368286132812,152.06430053710938
ISIC_0013112,103.63443756103516,42.989803314208984,174.6055450439453,140.05018615722656
ISIC_0013118,94.54531860351562,77.98372650146484,141.13467407226562,150.81626892089844
ISIC_0013120,74.26998138427734,15.980546951293945,226.37001037597656,243.21945190429688
ISIC_0013121,112.73822021484375,103.70296478271484,156.8617706298828,163.6570281982422
ISIC_0013124,98.71031188964844,87.72212982177734,146.2496795654297,155.15786743164062
ISIC_0013126,115.93514251708984,90.19332122802734,152.70484924316406,136.36668395996094
ISIC_0013129,61.23183059692383,135.97354125976562,103.08816528320312,186.10646057128906
ISIC_0013134,25.62151336669922,12.65615177154541,223.9784698486328,231.0238494873047
ISIC_0013136,109.87582397460938,88.56407928466797,159.88417053222656,162.47592163085938
ISIC_0013140,90.77936553955078,75.455322265625,134.50062561035156,133.82467651367188
ISIC_0013141,103.01712036132812,90.73208618164062,161.30287170410156,188.3079071044922
ISIC_0013146,44.27289962768555,45.71200180053711,168.3671112060547,191.88800048828125
ISIC_0013147,102.31861114501953,102.90653228759766,169.52137756347656,158.053466796875
ISIC_0013150,102.90385437011719,61.24406051635742,163.65614318847656,152.8359375
ISIC_0013160,84.7874984741211,24.200424194335938,194.09249877929688,152.91957092285156
ISIC_0013163,117.46782684326172,92.48626708984375,152.13217163085938,151.67372131347656
ISIC_0013165,86.99705505371094,76.5796890258789,159.8829345703125,188.22030639648438
ISIC_0013166,92.5101318359375,42.02676010131836,176.44985961914062,189.813232421875
ISIC_0013167,77.9803237915039,42.87883377075195,179.93968200683594,137.1211700439453
ISIC_0013172,107.67269134521484,97.74456024169922,151.04730224609375,160.33543395996094
ISIC_0013173,181.54551696777344,105.62841796875,255.89447021484375,255.01158142089844
ISIC_0013174,106.80207824707031,79.90277099609375,180.0779266357422,162.33721923828125
ISIC_0013177,93.96009826660156,24.94231414794922,184.11990356445312,176.65768432617188
ISIC_0013178,64.63246154785156,16.081151962280273,184.00753784179688,242.79884338378906
ISIC_0013181,0.0,0.3243750035762787,255.7202606201172,254.07562255859375
ISIC_0013184,64.02806091308594,23.7884464263916,200.7719268798828,205.33155822753906
ISIC_0013187,77.7879638671875,84.6014175415039,181.4120330810547,176.6785888671875
ISIC_0013189,86.96369934082031,77.12120819091797,168.87631225585938,206.0787811279297
ISIC_0013190,86.85233306884766,101.39983367919922,168.82765197753906,178.2801513671875
ISIC_0013192,112.177490234375,109.88941192626953,143.66250610351562,154.4305877685547
ISIC_0013193,98.79586029052734,81.13961791992188,207.12413024902344,175.8203887939453
ISIC_0013196,70.20307922363281,70.05370330810547,95.55691528320312,115.06629943847656
ISIC_0013197,69.67341613769531,41.009559631347656,95.12657928466797,80.43043518066406
ISIC_0013198,36.71420669555664,31.815927505493164,234.0057830810547,233.46405029296875
ISIC_0013200,104.58536529541016,102.52912139892578,163.4146270751953,161.4708709716797
ISIC_0013201,116.32551574707031,87.7655258178711,148.47447204589844,141.67446899414062
ISIC_0013204,101.5804672241211,95.65681457519531,158.89952087402344,160.1831817626953
ISIC_0013205,103.5165786743164,100.42808532714844,149.28341674804688,161.3319091796875
ISIC_0013207,112.67768096923828,69.19609069824219,159.64230346679688,156.56390380859375
ISIC_0013208,113.29036712646484,100.1717529296875,145.74961853027344,142.0682373046875
ISIC_0013212,109.95821380615234,96.60874938964844,143.96177673339844,138.91123962402344
ISIC_0013213,99.0732192993164,100.6005859375,157.2467803955078,183.5594024658203
ISIC_0013217,108.0091552734375,142.6049346923828,133.59083557128906,181.07505798339844
ISIC_0013219,115.76927185058594,104.24178314208984,148.230712890625,150.31820678710938
ISIC_0013220,87.72904205322266,85.91178894042969,158.99095153808594,188.00819396972656
ISIC_0013222,101.2734375,97.54747009277344,151.5265655517578,176.0525360107422
ISIC_0013223,86.25697326660156,35.432777404785156,174.70301818847656,161.5272216796875
ISIC_0013224,72.86979675292969,136.32688903808594,115.45020294189453,189.5930938720703
ISIC_0013227,106.69705200195312,100.91069793701172,151.54293823242188,162.4492950439453
ISIC_0013229,102.07614135742188,136.61163330078125,168.4838409423828,225.94834899902344
ISIC_0013233,136.2240753173828,74.5955810546875,160.25592041015625,122.20441436767578
ISIC_0013235,107.8988037109375,87.38232421875,155.78118896484375,200.29766845703125
ISIC_0013236,101.49561309814453,90.94779205322266,146.8243865966797,164.0922088623047
ISIC_0013238,89.615234375,66.10794067382812,147.34475708007812,165.092041015625
ISIC_0013243,66.78168487548828,7.782968521118164,170.65830993652344,205.33702087402344
ISIC_0013244,67.41545104980469,77.01221466064453,180.42454528808594,160.2677764892578
ISIC_0013248,105.45262145996094,94.0641860961914,146.3873748779297,150.09580993652344
ISIC_0013249,111.16080474853516,98.42191314697266,154.27919006347656,153.89808654785156
ISIC_0013257,85.69185638427734,87.44982147216797,137.50814819335938,145.670166015625
ISIC_0013258,109.04226684570312,87.00379943847656,170.31773376464844,156.6761932373047
ISIC_0013268,94.80455017089844,72.78583526611328,153.19544982910156,159.85415649414062
ISIC_0013274,100.8363037109375,83.57722473144531,155.80368041992188,143.1427764892578
ISIC_0013275,116.1407470703125,101.64408874511719,148.1792449951172,146.51589965820312
ISIC_0013287,99.33544921875,81.11488342285156,143.06454467773438,163.3651123046875
ISIC_0013288,98.05984497070312,109.78094482421875,142.10015869140625,185.7390594482422
ISIC_0013294,97.1142349243164,122.12339782714844,145.28575134277344,203.3166046142578
ISIC_0013302,118.63084411621094,126.89234161376953,143.4491424560547,163.50765991210938
ISIC_0013304,96.52313232421875,83.35237121582031,160.43685913085938,164.0076141357422
ISIC_0013306,116.56261444091797,0.0,254.6373748779297,256.0
ISIC_0013310,58.522499084472656,77.53003692626953,175.5574951171875,253.0299530029297
ISIC_0013311,93.2692642211914,102.51165771484375,138.5707244873047,177.64833068847656
ISIC_0013314,98.99153137207031,121.21611022949219,147.56846618652344,199.42388916015625
ISIC_0013315,65.05034637451172,85.39112854003906,138.94964599609375,209.48886108398438
ISIC_0013316,61.95814895629883,52.45810317993164,194.2018585205078,229.46188354492188
ISIC_0013320,87.57161712646484,64.37065887451172,157.7083740234375,174.1893310546875
ISIC_0013326,103.48171997070312,91.01817321777344,162.11827087402344,154.7418212890625
ISIC_0013329,97.53931427001953,98.91919708251953,133.8206787109375,155.96080017089844
ISIC_0013330,95.2570571899414,120.17518615722656,128.5829315185547,168.78482055664062
ISIC_0013333,177.53663635253906,23.093950271606445,247.42335510253906,123.94605255126953
ISIC_0013334,49.26084899902344,49.34669876098633,177.619140625,208.09329223632812
ISIC_0013335,78.20879364013672,75.08424377441406,173.3112030029297,213.0757598876953
ISIC_0013340,242.09466552734375,148.01329040527344,256.0,252.9467010498047
ISIC_0013341,49.225852966308594,24.743709564208984,203.89413452148438,242.7762908935547
ISIC_0013342,104.96292877197266,105.95875549316406,152.3170623779297,152.76123046875
ISIC_0013346,76.62760162353516,55.42976379394531,160.97239685058594,184.5702362060547
ISIC_0013355,91.46300506591797,51.48942565917969,106.29698944091797,78.75057220458984
ISIC_0013356,100.9629898071289,131.1651153564453,142.71701049804688,168.35487365722656
ISIC_0013359,39.96282196044922,10.662040710449219,231.07717895507812,249.97796630859375
ISIC_0013364,119.38823699951172,109.95514678955078,161.41175842285156,168.12484741210938
ISIC_0013365,96.60527038574219,84.6576919555664,162.5947265625,182.38229370117188
ISIC_0013369,124.06798553466797,105.71147918701172,145.53201293945312,149.48851013183594
ISIC_0013370,181.3429718017578,131.31517028808594,249.05702209472656,252.36483764648438
ISIC_0013371,64.10530853271484,59.49095153808594,143.2546844482422,156.66903686523438
ISIC_0013378,110.60595703125,125.42581939697266,160.27403259277344,186.41416931152344
ISIC_0013383,104.9652099609375,126.6324691772461,145.2747802734375,193.5275115966797
ISIC_0013385,96.47915649414062,83.63170623779297,157.12083435058594,204.04827880859375
ISIC_0013390,102.11341857910156,101.57962799072266,162.3665771484375,193.3003692626953
ISIC_0013397,114.26093292236328,3.7202978134155273,191.81906127929688,142.19970703125
ISIC_0013398,120.86226654052734,85.859130859375,147.77772521972656,125.98086547851562
ISIC_0013400,72.11161041259766,83.07056427001953,181.6483917236328,232.12942504882812
ISIC_0013403,105.67269897460938,99.30290985107422,153.20729064941406,178.1370849609375
ISIC_0013405,96.4161148071289,68.99652099609375,150.62388610839844,153.08346557617188
ISIC_0013409,161.31214904785156,96.76280975341797,199.00784301757812,188.0371856689453
ISIC_0013410,80.2989273071289,95.17189025878906,128.66107177734375,195.548095703125
ISIC_0013417,109.89380645751953,106.08405303955078,142.586181640625,144.7959442138672
ISIC_0013423,48.29251480102539,31.1175479888916,207.22747802734375,211.6024627685547
ISIC_0013424,65.89385986328125,62.38361358642578,156.66612243652344,193.13638305664062
ISIC_0013425,109.48118591308594,76.0088882446289,171.15879821777344,148.95111083984375
ISIC_0013427,23.30335807800293,11.540175437927246,235.57662963867188,227.0198211669922
ISIC_0013428,64.0693130493164,34.374961853027344,177.690673828125,199.7050323486328
ISIC_0013429,101.35289001464844,73.09097290039062,161.84710693359375,163.0690155029297
ISIC_0013430,100.24214935302734,80.17381286621094,164.55784606933594,171.0261688232422
ISIC_0013432,102.92638397216797,95.47758483886719,158.9936065673828,164.36241149902344
ISIC_0013433,93.64564514160156,96.57228088378906,146.0343475341797,165.34771728515625
ISIC_0013434,96.86210632324219,120.27257537841797,162.81788635253906,187.56741333007812
ISIC_0013437,82.71593475341797,48.27577209472656,178.0840606689453,217.4842071533203
ISIC_0013438,90.66817474365234,100.17233276367188,150.4518280029297,196.4676513671875
ISIC_0013443,92.89501953125,83.13703918457031,185.82498168945312,229.82296752929688
ISIC_0013456,199.03968811035156,61.45113754272461,253.4403076171875,175.98886108398438
ISIC_0013458,106.67597198486328,89.37329864501953,162.76402282714844,159.106689453125
ISIC_0013461,229.13848876953125,123.94908142089844,255.9814910888672,250.7709197998047
ISIC_0013474,68.72217559814453,27.646474838256836,160.23782348632812,196.353515625
ISIC_0013480,87.41475677490234,95.85555267333984,126.02523803710938,142.54443359375
ISIC_0013486,102.90701293945312,88.42790985107422,152.6129913330078,190.61209106445312
ISIC_0013487,106.06159210205078,76.58040618896484,151.8583984375,175.09957885742188
ISIC_0013488,191.6711883544922,1.786108374595642,253.12879943847656,52.213890075683594
ISIC_0013489,95.00492095947266,82.35105895996094,154.91506958007812,163.7289276123047
ISIC_0013490,92.63007354736328,60.21580123901367,162.72991943359375,155.78419494628906
ISIC_0013492,99.00706481933594,81.61262512207031,167.8729248046875,162.06736755371094
ISIC_0013493,25.440176010131836,27.44202995300293,168.6398162841797,198.157958984375
ISIC_0013494,104.58686065673828,59.012298583984375,156.37313842773438,183.86769104003906
ISIC_0013495,98.11368560791016,84.16878509521484,152.44630432128906,190.39120483398438
ISIC_0013497,100.76588439941406,82.10421752929688,164.35409545898438,181.2557830810547
ISIC_0013498,89.74659729003906,84.69528198242188,166.41339111328125,159.94471740722656
ISIC_0013499,88.51290130615234,56.93008804321289,161.88710021972656,184.18991088867188
ISIC_0013500,94.45623016357422,70.8455810546875,144.74375915527344,169.95440673828125
ISIC_0013516,60.46154022216797,112.84249877929688,119.05845642089844,213.23748779296875
ISIC_0013517,112.504150390625,140.18312072753906,149.4158477783203,174.536865234375
ISIC_0013523,97.52501678466797,87.9013671875,141.83497619628906,164.0986328125
ISIC_0013525,99.57044982910156,65.5164794921875,222.9895477294922,160.24351501464844
ISIC_0013526,1.7885937690734863,45.64369201660156,71.25140380859375,160.11630249023438
ISIC_0013530,96.13579559326172,83.24894714355469,156.02420043945312,163.79104614257812
ISIC_0013552,62.028968811035156,68.92591094970703,144.8510284423828,197.79408264160156
ISIC_0013553,80.71150970458984,30.023773193359375,171.76849365234375,176.85623168945312
ISIC_0013554,101.70509338378906,126.88735961914062,134.93490600585938,180.31263732910156
ISIC_0013558,106.83063507080078,88.60348510742188,148.52935791015625,159.55650329589844
ISIC_0013559,98.23731994628906,76.98861694335938,149.76268005371094,174.69137573242188
ISIC_0013567,90.0645980834961,114.63568115234375,135.535400390625,177.52430725097656
ISIC_0013568,105.60787200927734,98.41172790527344,142.5521240234375,155.50827026367188
ISIC_0013572,89.17019653320312,79.42245483398438,171.6298065185547,166.81753540039062
