image_id,x1,y1,x2,y2
ISIC_0012460,116.44090270996094,107.68426513671875,145.319091796875,160.63572692871094
ISIC_0012464,0.0,0.0,162.59457397460938,255.59913635253906
ISIC_0012469,59.8485107421875,21.247859954833984,188.4714813232422,218.75213623046875
ISIC_0012473,58.3825569152832,88.78254699707031,188.1774444580078,230.25746154785156
ISIC_0012475,68.24617767333984,82.02265167236328,161.67381286621094,207.8973388671875
ISIC_0012478,95.91570281982422,62.19123077392578,178.3242950439453,193.8087615966797
ISIC_0012481,118.70340728759766,125.5301742553711,138.5765838623047,159.42982482910156
ISIC_0012487,94.11390686035156,92.93310546875,156.76608276367188,177.306884765625
ISIC_0012489,102.09066009521484,63.550697326660156,187.02932739257812,203.80929565429688
ISIC_0012494,111.62935638427734,54.72601318359375,178.13064575195312,152.79397583007812
ISIC_0012495,107.41301727294922,70.97834014892578,149.2269744873047,144.54165649414062
ISIC_0012496,87.97296905517578,71.44972229003906,148.66702270507812,149.51026916503906
ISIC_0012501,246.42396545410156,240.53024291992188,256.0,256.0
ISIC_0012503,96.48088836669922,109.06698608398438,152.6391143798828,198.61300659179688
ISIC_0012506,96.65638732910156,115.76451873779297,128.14361572265625,157.67547607421875
ISIC_0012508,29.236818313598633,77.076416015625,98.3631820678711,152.52357482910156
ISIC_0012511,73.30522918701172,143.67752075195312,148.29476928710938,213.44247436523438
ISIC_0012512,76.54483032226562,68.46316528320312,150.81515502929688,203.3768310546875
ISIC_0012516,83.78914642333984,40.90196228027344,167.73085021972656,162.45803833007812
ISIC_0012517,0.0,229.86827087402344,12.209299087524414,255.57171630859375
ISIC_0012518,33.401573181152344,45.5322151184082,137.79843139648438,203.90777587890625
ISIC_0012520,79.25550842285156,102.61622619628906,143.78448486328125,174.82376098632812
ISIC_0012521,92.05193328857422,71.76183319091797,163.3080596923828,166.47816467285156
ISIC_0012523,11.923300743103027,7.994042873382568,247.59669494628906,252.8059539794922
ISIC_0012526,106.52054595947266,65.4881591796875,169.79945373535156,142.8318328857422
ISIC_0012527,79.11698913574219,76.17259216308594,169.2030029296875,167.02740478515625
ISIC_0012529,117.62641143798828,97.84038543701172,150.53358459472656,159.43960571289062
ISIC_0012539,106.9730453491211,100.35317993164062,143.90695190429688,149.726806640625
ISIC_0012543,108.48538970947266,90.64927673339844,159.6746063232422,163.27072143554688
ISIC_0012544,6.355937480926514,3.8676562309265137,250.12405395507812,255.17233276367188
ISIC_0012549,94.44529724121094,96.81094360351562,153.71469116210938,183.66905212402344
ISIC_0012550,89.8316421508789,100.43732452392578,143.6083526611328,188.20266723632812
ISIC_0012653,133.4605712890625,101.37971496582031,178.2194061279297,193.9802703857422
ISIC_0012655,118.40381622314453,89.85773468017578,147.67617797851562,141.0222625732422
ISIC_0012657,107.31792449951172,111.46314239501953,148.2020721435547,170.13685607910156
ISIC_0012658,81.07054901123047,63.37931442260742,156.689453125,176.14068603515625
ISIC_0012659,113.89108276367188,91.40248107910156,140.66891479492188,149.23751831054688
ISIC_0012661,86.99532318115234,81.73674011230469,163.72467041015625,170.2632598876953
ISIC_0012662,205.4969482421875,186.38294982910156,225.5430450439453,229.2970428466797
ISIC_0012663,107.07929229736328,102.08333587646484,147.00070190429688,154.55665588378906
ISIC_0012664,98.4159927368164,81.08275604248047,168.46400451660156,186.917236328125
ISIC_0012665,116.09519958496094,122.48905181884766,150.4647979736328,156.07093811035156
ISIC_0012666,116.81529235839844,105.58271026611328,143.50469970703125,145.77728271484375
ISIC_0012669,104.42593383789062,100.384033203125,151.09405517578125,154.33596801757812
ISIC_0012670,103.64506530761719,74.62232208251953,148.6749267578125,148.7376708984375
ISIC_0012671,84.42638397216797,53.62200927734375,172.05360412597656,193.2579803466797
ISIC_0012672,84.87417602539062,83.20061492919922,170.80581665039062,160.63937377929688
ISIC_0012673,83.2393798828125,82.9649887084961,170.6806182861328,160.7150115966797
ISIC_0012674,97.479248046875,86.2122802734375,178.3607635498047,178.90771484375
ISIC_0012675,113.84922790527344,91.92543029785156,145.35076904296875,155.91456604003906
ISIC_0012676,111.0498046875,110.28873443603516,142.71018981933594,154.8312530517578
ISIC_0012677,111.83048248291016,107.75346374511719,139.52951049804688,142.32652282714844
ISIC_0012678,101.291259765625,77.62908935546875,169.10874938964844,194.2108917236328
ISIC_0012679,114.74918365478516,103.97359466552734,145.09080505371094,150.2664031982422
ISIC_0012680,108.30421447753906,85.80640411376953,159.2157745361328,161.39358520507812
ISIC_0012681,114.94642639160156,109.08547973632812,142.653564453125,150.11451721191406
ISIC_0012682,121.15467834472656,112.224609375,145.56532287597656,141.6953887939453
ISIC_0012683,114.75886535644531,98.74066925048828,138.2011260986328,130.059326171875
ISIC_0012685,105.193603515625,87.7215347290039,153.04638671875,156.5984649658203
ISIC_0012690,103.45755004882812,68.36237335205078,157.02244567871094,193.23760986328125
ISIC_0012692,103.78174591064453,87.40283966064453,151.09825134277344,158.35714721679688
ISIC_0012693,98.21758270263672,80.0975112915039,151.06240844726562,152.86248779296875
ISIC_0012696,96.89433288574219,77.42166137695312,164.06565856933594,198.73834228515625
ISIC_0012697,106.42178344726562,83.442138671875,143.17820739746094,161.3578643798828
ISIC_0012699,111.89558410644531,88.46955871582031,150.8244171142578,150.89044189453125
ISIC_0012700,96.67686462402344,84.89031219482422,151.80313110351562,153.82968139648438
ISIC_0012701,116.72755432128906,95.52679443359375,146.47244262695312,150.39320373535156
ISIC_0012702,249.60389709472656,0.472900390625,255.99609375,51.00709915161133
ISIC_0012704,106.65593719482422,100.46478271484375,149.9840545654297,157.77520751953125
ISIC_0012706,112.58937072753906,91.95308685302734,144.85061645507812,165.64691162109375
ISIC_0012709,15.6321382522583,49.32429504394531,177.9678497314453,231.95570373535156
ISIC_0012710,114.7783203125,102.4530258178711,140.2616729736328,149.86697387695312
ISIC_0012711,109.58547973632812,107.67930603027344,138.41452026367188,148.960693359375
ISIC_0012713,118.79946899414062,103.71185302734375,143.92051696777344,144.9281463623047
ISIC_0012715,99.1243667602539,72.76751708984375,152.71563720703125,186.9124755859375
ISIC_0012719,82.9277114868164,42.86441421508789,175.95228576660156,212.65557861328125
ISIC_0012721,78.05331420898438,61.80634689331055,165.62667846679688,198.1936492919922
ISIC_0012725,111.87380981445312,89.90967559814453,147.00619506835938,154.73031616210938
ISIC_0012726,106.05132293701172,96.19820404052734,144.82867431640625,138.68179321289062
ISIC_0012735,99.3925552368164,90.037109375,142.84744262695312,146.2828826904297
ISIC_0012737,95.0023193359375,85.47447967529297,160.0376739501953,164.44552612304688
ISIC_0012739,114.66293334960938,107.06907653808594,143.737060546875,149.25091552734375
ISIC_0012740,115.85450744628906,101.97176361083984,142.06549072265625,144.58822631835938
ISIC_0012741,104.84033966064453,95.4458999633789,145.399658203125,162.1540985107422
ISIC_0012742,117.33023834228516,109.60768127441406,138.6697540283203,140.7923126220703
ISIC_0012744,117.22547912597656,106.26443481445312,146.77452087402344,146.3755645751953
ISIC_0012749,68.50130462646484,24.6318359375,175.01869201660156,245.2881622314453
ISIC_0012756,61.66960144042969,28.407615661621094,195.7703857421875,204.71237182617188
ISIC_0012768,79.12242126464844,44.08203887939453,179.757568359375,238.79795837402344
ISIC_0012770,107.17864990234375,104.6820068359375,146.90135192871094,149.5579833984375
ISIC_0012772,104.98546600341797,55.341278076171875,194.2145233154297,152.65872192382812
ISIC_0012773,4.035820007324219,28.945341110229492,241.56417846679688,204.0146484375
ISIC_0012777,116.40736389160156,105.57234191894531,138.63262939453125,140.98765563964844
ISIC_0012785,92.21794891357422,72.65614318847656,177.2220458984375,174.0638427734375
ISIC_0012787,108.66629791259766,93.27159881591797,159.97369384765625,164.8083953857422
ISIC_0012788,112.65476989746094,78.39768981933594,147.50521850585938,140.32229614257812
ISIC_0012789,115.22212982177734,104.41780090332031,144.29786682128906,158.78219604492188
ISIC_0012790,248.8051300048828,62.60505676269531,256.0,133.554931640625
ISIC_0012792,98.67616271972656,79.65510559082031,160.04383850097656,177.6248779296875
ISIC_0012793,111.61676788330078,113.58598327636719,138.78323364257812,143.85400390625
ISIC_0012800,170.10040283203125,0.05537109076976776,256.0,254.34461975097656
ISIC_0012804,103.92929077148438,89.9832534790039,159.11070251464844,142.65673828125
ISIC_0012806,22.47930335998535,129.99822998046875,26.72069549560547,140.40176391601562
ISIC_0012810,3.611973762512207,1.509558081626892,29.38802719116211,55.69043731689453
ISIC_0012811,62.72890853881836,31.39215660095215,204.7910919189453,231.64784240722656
ISIC_0012813,50.78818130493164,15.905985832214355,201.21180725097656,245.05401611328125
ISIC_0012814,100.1571044921875,64.2764892578125,158.72288513183594,165.6435089111328
ISIC_0012823,104.02299499511719,118.31422424316406,130.85699462890625,152.88577270507812
ISIC_0012826,93.35802459716797,38.89323806762695,180.7219696044922,177.7467498779297
ISIC_0012827,106.3133544921875,81.08844757080078,158.96664428710938,173.79153442382812
ISIC_0012828,126.13735961914062,159.8184814453125,156.7426300048828,199.54150390625
ISIC_0012833,120.079345703125,114.27519226074219,158.48065185546875,188.28480529785156
ISIC_0012835,110.57701110839844,103.99568939208984,143.02297973632812,137.76429748535156
ISIC_0012840,80.88578796386719,61.444271087646484,164.07421875,195.1957244873047
ISIC_0012844,85.85952758789062,73.67082977294922,160.86045837402344,188.40914916992188
ISIC_0012845,95.12176513671875,77.58138275146484,158.79823303222656,175.6986083984375
ISIC_0012851,98.55458068847656,102.05619049072266,138.24542236328125,157.143798828125
ISIC_0012854,51.79029846191406,0.7193847298622131,213.80970764160156,252.0806121826172
ISIC_0012855,99.15863800048828,75.57806396484375,160.20135498046875,139.62193298339844
ISIC_0012856,97.93277740478516,52.134769439697266,159.02720642089844,165.14523315429688
ISIC_0012865,93.49502563476562,81.61872863769531,162.50497436523438,168.78126525878906
ISIC_0012871,101.97501373291016,95.77027130126953,152.26498413085938,189.34971618652344
ISIC_0012873,106.60404205322266,95.57526397705078,135.63595581054688,138.82473754882812
ISIC_0012877,87.86475372314453,67.73908233642578,163.1752471923828,178.50091552734375
ISIC_0012878,92.32987976074219,83.45697021484375,159.83010864257812,165.50302124023438
ISIC_0012879,104.56046295166016,102.78866577148438,154.47952270507812,151.611328125
ISIC_0012880,91.96456146240234,53.88996505737305,161.1554412841797,158.1100311279297
ISIC_0012883,105.63080596923828,86.51117706298828,144.92918395996094,157.3288116455078
ISIC_0012884,101.130126953125,72.84221649169922,174.22987365722656,207.31776428222656
ISIC_0012887,117.9671859741211,106.1719970703125,152.27281188964844,168.38800048828125
ISIC_0012888,104.10139465332031,90.2032241821289,158.1385955810547,178.1167755126953
ISIC_0012889,236.78453063964844,166.89405822753906,256.0,254.54592895507812
ISIC_0012891,101.19383239746094,97.25677490234375,160.08615112304688,161.14321899414062
ISIC_0012897,109.34432220458984,99.70320129394531,139.9356689453125,151.81678771972656
ISIC_0012898,105.34554290771484,67.64148712158203,152.09445190429688,136.03851318359375
ISIC_0012901,103.59075927734375,84.24583435058594,158.0092315673828,154.79415893554688
ISIC_0012902,52.580604553222656,63.98919677734375,164.6993865966797,253.6107940673828
ISIC_0012905,101.0782699584961,100.38330841064453,157.6417236328125,164.4166717529297
ISIC_0012907,107.53324890136719,89.00636291503906,159.18673706054688,153.3936309814453
ISIC_0012911,110.20397186279297,95.721435546875,146.916015625,161.0785675048828
ISIC_0012930,89.1151351928711,54.82838821411133,151.36485290527344,155.5716094970703
ISIC_0012932,41.09508514404297,3.0302734375,187.7049102783203,219.52972412109375
ISIC_0012939,107.14681243896484,109.5207290649414,148.2131805419922,149.51927185058594
ISIC_0012940,90.0458984375,48.1992073059082,176.83409118652344,152.28079223632812
ISIC_0012944,102.57732391357422,55.002201080322266,174.8626708984375,166.75778198242188
ISIC_0012945,175.31703186035156,90.7657241821289,218.92295837402344,137.07427978515625
ISIC_0012949,127.87346649169922,100.30972290039062,159.4865264892578,153.13026428222656
ISIC_0012950,111.47542572021484,72.72952270507812,175.08456420898438,167.11045837402344
ISIC_0012952,83.45735931396484,85.22789001464844,166.7826385498047,173.17210388183594
ISIC_0012957,114.8868637084961,103.31456756591797,152.953125,146.7654266357422
ISIC_0012961,84.84451293945312,70.3318862915039,149.87548828125,176.70811462402344
ISIC_0012962,43.144588470458984,0.0,217.17539978027344,253.6969451904297
ISIC_0012966,116.02100372314453,113.75043487548828,141.2589874267578,150.40956115722656
ISIC_0012969,95.1082992553711,92.37594604492188,128.731689453125,158.50404357910156
ISIC_0012970,87.57554626464844,44.23393630981445,249.70445251464844,252.4060516357422
ISIC_0012976,117.02928161621094,114.38558197021484,142.8107147216797,152.17440795898438
ISIC_0012981,86.9046859741211,96.68289184570312,120.45530700683594,158.99710083007812
ISIC_0012982,113.4416275024414,93.83592224121094,149.59837341308594,149.36407470703125
ISIC_0012986,98.79887390136719,62.51329040527344,159.76112365722656,153.80670166015625
ISIC_0012987,103.42855072021484,70.11845397949219,147.7714385986328,139.321533203125
ISIC_0012988,100.6310043334961,85.5638656616211,144.48899841308594,151.71612548828125
ISIC_0012990,115.3909912109375,87.26841735839844,162.36900329589844,142.01158142089844
ISIC_0012998,58.22213363647461,33.72193145751953,198.57786560058594,227.39805603027344
ISIC_0012999,2.8612303733825684,48.11008834838867,214.57876586914062,211.0899200439453
ISIC_0013000,0.6055151224136353,213.330078125,34.67448425292969,254.18991088867188
ISIC_0013001,228.64019775390625,2.650766611099243,256.0,64.86923217773438
ISIC_0013007,88.05105590820312,65.34651947021484,183.62893676757812,202.65347290039062
ISIC_0013012,103.9888916015625,72.60075378417969,163.85108947753906,163.87924194335938
ISIC_0013014,115.01779174804688,109.46006774902344,144.1822052001953,155.33993530273438
ISIC_0013015,102.78427124023438,67.27250671386719,160.57571411132812,165.36749267578125
ISIC_0013023,99.39454650878906,87.49882507324219,144.44544982910156,160.5011749267578
ISIC_0013024,85.97804260253906,51.34342575073242,181.5419464111328,198.57655334472656
ISIC_0013025,167.51596069335938,82.66148376464844,228.32403564453125,177.33851623535156
ISIC_0013026,115.50270080566406,115.21810150146484,142.0972900390625,141.10189819335938
ISIC_0013027,182.3472442626953,10.573369026184082,254.13275146484375,131.50662231445312
ISIC_0013031,79.42729949951172,71.12870025634766,134.97268676757812,146.31129455566406
ISIC_0013032,109.05487823486328,100.27215576171875,164.0651092529297,179.40785217285156
ISIC_0013033,37.894168853759766,7.943935394287109,201.7858123779297,215.25604248046875
ISIC_0013034,93.5478286743164,81.73894500732422,169.1721649169922,190.7410430908203
ISIC_0013037,107.09857940673828,94.97393035888672,148.7414093017578,159.90606689453125
ISIC_0013039,100.88715362548828,96.21404266357422,151.75283813476562,164.10595703125
ISIC_0013040,109.44364929199219,73.18263244628906,168.7963409423828,179.13735961914062
ISIC_0013044,109.73200988769531,109.29173278808594,144.34799194335938,159.6682586669922
ISIC_0013047,102.44056701660156,64.70013427734375,173.2394256591797,190.0198516845703
ISIC_0013048,97.45458984375,103.6528091430664,145.90541076660156,163.54718017578125
ISIC_0013052,70.33280181884766,58.72167205810547,200.0671844482422,217.2783203125
ISIC_0013053,239.29306030273438,125.31803131103516,256.0,185.241943359375
ISIC_0013054,9.904350280761719,128.08135986328125,87.45564270019531,218.7986297607422
ISIC_0013055,20.213069915771484,65.59830474853516,168.9069366455078,221.2816925048828
ISIC_0013056,95.03373718261719,75.62383270263672,154.2462615966797,141.33616638183594
ISIC_0013059,95.63863372802734,78.15031433105469,180.68136596679688,203.76968383789062
ISIC_0013063,41.91887664794922,20.174091339111328,155.68112182617188,187.82589721679688
ISIC_0013065,94.15628051757812,123.79183197021484,134.8037109375,166.2881622314453
ISIC_0013071,85.83396911621094,99.97726440429688,142.166015625,163.542724609375
ISIC_0013075,74.27796936035156,75.17094421386719,140.60203552246094,160.34906005859375
ISIC_0013079,0.0,0.1664746105670929,23.44380760192871,254.07351684570312
ISIC_0013080,132.10800170898438,1.386132836341858,204.531982421875,93.01386260986328
ISIC_0013084,32.97174835205078,51.89503479003906,204.78823852539062,190.34495544433594
ISIC_0013086,118.47290802001953,75.38102722167969,171.28707885742188,160.93896484375
ISIC_0013087,94.65656280517578,85.5165786743164,146.9434356689453,169.2034149169922
ISIC_0013088,90.07279205322266,58.19508743286133,148.0072021484375,141.16490173339844
ISIC_0013089,108.22079467773438,68.05297088623047,152.419189453125,144.7470245361328
ISIC_0013090,107.29885864257812,102.520751953125,141.6611328125,148.35923767089844
ISIC_0013092,74.91594696044922,24.942195892333984,194.04403686523438,189.13780212402344
ISIC_0013094,114.05806732177734,110.01057434082031,146.1019287109375,149.34942626953125
ISIC_0013096,85.51480102539062,58.01120376586914,178.6451873779297,171.90878295898438
ISIC_0013097,103.86366271972656,83.74456787109375,167.01632690429688,180.41542053222656
ISIC_0013106,98.03416442871094,96.66765594482422,155.08583068847656,152.61233520507812
ISIC_0013112,101.05384826660156,40.58111572265625,174.78614807128906,146.7788848876953
ISIC_0013114,82.21446990966797,70.86048889160156,184.66552734375,200.33950805664062
ISIC_0013118,98.35569763183594,78.59954071044922,139.08428955078125,153.0804443359375
ISIC_0013120,4.143608093261719,2.9035351276397705,116.49638366699219,251.4964599609375
ISIC_0013121,113.03398132324219,102.66571044921875,159.76600646972656,165.33428955078125
ISIC_0013124,105.59262084960938,85.99962615966797,143.36737060546875,151.9203643798828
ISIC_0013126,117.24481964111328,91.19181060791016,152.6751708984375,137.128173828125
ISIC_0013129,32.52394485473633,1.6688085794448853,256.0,253.211181640625
ISIC_0013134,94.14151763916016,70.38777923583984,143.45848083496094,139.53221130371094
ISIC_0013136,112.2762680053711,86.74015808105469,160.20372009277344,163.6598358154297
ISIC_0013140,92.51091766357422,76.65870666503906,133.7290802001953,134.061279296875
ISIC_0013141,104.53494262695312,91.12088012695312,161.2250518798828,188.07911682128906
ISIC_0013146,48.01778793334961,32.85243225097656,169.26220703125,198.66757202148438
ISIC_0013147,103.12140655517578,103.29690551757812,169.83859252929688,160.2230987548828
ISIC_0013150,103.74234771728516,63.244178771972656,164.8976593017578,155.7958221435547
ISIC_0013155,0.0,96.53880310058594,15.29723072052002,255.78118896484375
ISIC_0013160,87.99940490722656,23.392812728881836,192.48057556152344,158.84718322753906
ISIC_0013163,121.19630432128906,92.38246154785156,151.44369506835938,150.65753173828125
ISIC_0013165,89.00910949707031,76.25074768066406,163.31088256835938,197.50924682617188
ISIC_0013166,93.7803955078125,42.20094299316406,174.37960815429688,191.87905883789062
ISIC_0013167,77.22478485107422,40.10464096069336,181.97520446777344,139.7353515625
ISIC_0013172,106.80840301513672,96.84589385986328,152.7115936279297,162.83409118652344
ISIC_0013173,180.27911376953125,102.17474365234375,256.0,255.26524353027344
ISIC_0013174,108.60698699951172,84.15803527832031,178.11300659179688,167.84194946289062
ISIC_0013177,99.87993621826172,48.3770637512207,187.00006103515625,175.78292846679688
ISIC_0013178,68.05117797851562,26.93095588684082,175.94882202148438,240.5890350341797
ISIC_0013181,113.86762237548828,102.77015686035156,143.7323760986328,149.86984252929688
ISIC_0013184,61.49583435058594,28.375545501708984,194.1841583251953,205.86444091796875
ISIC_0013187,76.5899658203125,85.56877136230469,181.97003173828125,181.47122192382812
ISIC_0013189,88.11384582519531,81.98619842529297,175.08615112304688,205.85379028320312
ISIC_0013190,88.05083465576172,101.73332977294922,167.4691619873047,179.5466766357422
ISIC_0013192,113.42449951171875,111.04769134521484,143.69549560546875,155.99229431152344
ISIC_0013193,99.89339447021484,89.71248626708984,195.4665985107422,177.32749938964844
ISIC_0013196,69.76409912109375,70.86632537841797,95.99589538574219,115.85366821289062
ISIC_0013197,141.09239196777344,31.347291946411133,168.18760681152344,86.41270446777344
ISIC_0013198,68.58358001708984,35.94694137573242,211.41639709472656,247.4130401611328
ISIC_0013200,106.75894165039062,103.41009521484375,161.24105834960938,160.42990112304688
ISIC_0013201,117.16461944580078,84.39595794677734,148.11537170410156,141.6840362548828
ISIC_0013204,101.99427795410156,97.047607421875,160.72572326660156,159.2723846435547
ISIC_0013205,105.84737396240234,103.39888763427734,148.55262756347656,161.881103515625
ISIC_0013207,114.82047271728516,76.18949890136719,152.3795166015625,156.77049255371094
ISIC_0013208,113.95581817626953,98.29361724853516,143.96417236328125,143.30638122558594
ISIC_0013212,110.57018280029297,94.61300659179688,141.4298095703125,140.5869903564453
ISIC_0013213,101.13314056396484,94.13262176513672,158.70684814453125,178.66737365722656
ISIC_0013217,109.12510681152344,143.7331085205078,133.27488708496094,179.94686889648438
ISIC_0013219,117.3368148803711,104.96681213378906,148.74317932128906,150.23318481445312
ISIC_0013220,87.92181396484375,88.89747619628906,159.7581787109375,186.14251708984375
ISIC_0013222,102.48895263671875,97.99250793457031,152.3910369873047,176.88748168945312
ISIC_0013223,87.69232177734375,39.01340866088867,175.34767150878906,164.02659606933594
ISIC_0013224,73.5959243774414,134.04476928710938,117.4440689086914,188.835205078125
ISIC_0013227,107.67335510253906,97.7594223022461,153.28663635253906,165.44056701660156
ISIC_0013229,102.02972412109375,135.88011169433594,168.37026977539062,225.71987915039062
ISIC_0013233,138.14598083496094,77.50336456298828,159.13401794433594,118.33663177490234
ISIC_0013235,106.8678207397461,88.01564025878906,158.57217407226562,207.6643524169922
ISIC_0013236,55.62877655029297,31.485136032104492,206.13121032714844,222.4348602294922
ISIC_0013238,87.97028350830078,67.62507629394531,148.66970825195312,165.65492248535156
ISIC_0013243,72.83455657958984,3.1001172065734863,164.60543823242188,208.25987243652344
ISIC_0013244,69.03494262695312,75.13741302490234,180.7250518798828,164.382568359375
ISIC_0013248,107.11222076416016,95.27244567871094,146.64776611328125,150.00755310058594
ISIC_0013249,114.61520385742188,100.21007537841797,151.4647979736328,153.38992309570312
ISIC_0013257,86.26927185058594,88.15257263183594,138.21072387695312,146.08741760253906
ISIC_0013258,112.43425750732422,84.81307220458984,167.56573486328125,155.98692321777344
ISIC_0013268,77.07604217529297,27.12409210205078,188.68394470214844,228.07589721679688
ISIC_0013274,102.22427368164062,82.86283111572266,157.29571533203125,142.25717163085938
ISIC_0013275,117.68439483642578,101.43102264404297,148.71560668945312,147.04896545410156
ISIC_0013287,99.71715545654297,80.26628112792969,143.80284118652344,163.89370727539062
ISIC_0013288,101.966796875,112.04324340820312,141.0731964111328,189.39675903320312
ISIC_0013294,101.1170654296875,127.01822662353516,145.28292846679688,201.94175720214844
ISIC_0013302,120.7191390991211,130.05105590820312,142.32086181640625,162.42892456054688
ISIC_0013304,100.4608383178711,86.78519439697266,157.4591522216797,163.13479614257812
ISIC_0013306,56.51569366455078,105.69409942626953,84.6843032836914,158.94589233398438
ISIC_0013310,64.64379119873047,81.44098663330078,181.1162109375,252.63902282714844
ISIC_0013311,92.7044677734375,104.81686401367188,139.29551696777344,176.94314575195312
ISIC_0013314,99.1683349609375,120.5765380859375,146.11166381835938,199.10345458984375
ISIC_0013315,0.23317016661167145,2.8298535346984863,16.5068302154541,197.01014709472656
ISIC_0013316,81.8195571899414,55.77988052368164,194.50042724609375,231.90011596679688
ISIC_0013320,88.3508071899414,64.70909118652344,157.2491912841797,175.77088928222656
ISIC_0013326,8.810126304626465,11.004199028015137,214.22987365722656,244.03579711914062
ISIC_0013329,97.8216552734375,99.51235961914062,134.4983367919922,157.28762817382812
ISIC_0013330,95.12381744384766,118.17052459716797,130.79617309570312,174.14947509765625
ISIC_0013333,104.20436096191406,88.09927368164062,151.3156280517578,152.70071411132812
ISIC_0013334,53.13115692138672,45.38592529296875,181.90884399414062,211.7340545654297
ISIC_0013335,78.46998596191406,74.4287109375,166.3300018310547,213.8912811279297
ISIC_0013340,246.21072387695312,42.2560920715332,256.0,256.0
ISIC_0013341,36.34355545043945,21.097578048706055,204.29644775390625,239.86241149902344
ISIC_0013342,110.54270935058594,106.25631713867188,151.85728454589844,151.98367309570312
ISIC_0013346,72.659423828125,63.32091522216797,160.4605712890625,212.83908081054688
ISIC_0013355,96.39427185058594,88.36966705322266,113.84571838378906,117.55033111572266
ISIC_0013356,102.8759536743164,131.87289428710938,142.7240447998047,168.28707885742188
ISIC_0013359,64.69853973388672,8.2935152053833,210.82144165039062,254.10647583007812
ISIC_0013360,62.72089767456055,55.286678314208984,213.43910217285156,246.63331604003906
ISIC_0013364,121.05915832519531,111.84130859375,163.42083740234375,169.75868225097656
ISIC_0013365,97.6995849609375,85.27384948730469,163.26040649414062,198.24615478515625
ISIC_0013369,124.07171630859375,103.22994232177734,146.16827392578125,151.49005126953125
ISIC_0013370,105.75896453857422,81.50141906738281,149.12103271484375,146.49856567382812
ISIC_0013371,68.08277893066406,61.60006332397461,140.55722045898438,155.99993896484375
ISIC_0013378,114.58714294433594,127.2761001586914,159.1728515625,184.88388061523438
ISIC_0013383,106.03480529785156,126.23406982421875,145.00518798828125,193.1259307861328
ISIC_0013385,95.9776382446289,84.65641784667969,157.94235229492188,208.3035888671875
ISIC_0013390,103.58150482177734,101.78089904785156,163.93849182128906,195.17909240722656
ISIC_0013394,111.8912353515625,96.10787200927734,153.38876342773438,159.89212036132812
ISIC_0013395,98.25055694580078,122.54293060302734,137.26943969726562,199.37705993652344
ISIC_0013397,119.15412139892578,5.678988933563232,194.28587341308594,150.0810089111328
ISIC_0013398,71.22804260253906,147.57872009277344,132.93194580078125,245.061279296875
ISIC_0013400,75.32465362548828,71.39583587646484,186.59535217285156,244.28414916992188
ISIC_0013403,106.66278839111328,98.83291625976562,154.9372100830078,178.2870635986328
ISIC_0013405,99.44483947753906,75.27863311767578,147.1151580810547,138.00135803222656
ISIC_0013409,108.0051040649414,91.7328109741211,151.514892578125,163.9471893310547
ISIC_0013410,83.87437438964844,108.6983642578125,129.0856170654297,194.82164001464844
ISIC_0013417,110.90943145751953,106.80846405029297,142.21055603027344,145.51153564453125
ISIC_0013423,54.140140533447266,33.9828987121582,200.73985290527344,209.6970977783203
ISIC_0013424,201.1856231689453,148.4773406982422,230.49436950683594,168.32264709472656
ISIC_0013425,110.47130584716797,75.23462677001953,171.12869262695312,148.44537353515625
ISIC_0013427,28.060184478759766,8.995917320251465,229.85980224609375,228.28407287597656
ISIC_0013428,62.6160774230957,35.83438491821289,179.1439208984375,207.8456268310547
ISIC_0013429,100.9435806274414,72.75731658935547,164.49642944335938,163.40267944335938
ISIC_0013430,101.83534240722656,79.82798767089844,160.24465942382812,171.8520050048828
ISIC_0013432,102.7984848022461,96.11528778076172,159.28150939941406,164.5247039794922
ISIC_0013433,94.82633209228516,95.91828155517578,145.97366333007812,166.32171630859375
ISIC_0013434,97.20601654052734,120.19580841064453,162.1539764404297,188.28419494628906
ISIC_0013437,86.49683380126953,49.60831832885742,175.58316040039062,217.91168212890625
ISIC_0013438,90.28230285644531,100.79856872558594,150.99769592285156,199.52142333984375
ISIC_0013443,94.02783203125,87.74829864501953,183.0921630859375,221.05169677734375
ISIC_0013456,198.17864990234375,137.73855590820312,230.621337890625,179.221435546875
ISIC_0013458,107.84617614746094,90.20783233642578,161.913818359375,159.712158203125
ISIC_0013461,220.82818603515625,0.7351709008216858,256.0,84.4648208618164
ISIC_0013474,76.65593719482422,58.12490463256836,160.62405395507812,196.43508911132812
ISIC_0013480,88.81466674804688,98.65206146240234,124.30532836914062,138.78793334960938
ISIC_0013486,104.53680419921875,87.66899871826172,152.26318359375,191.37098693847656
ISIC_0013487,105.62068939208984,75.97898864746094,151.81930541992188,174.42100524902344
ISIC_0013488,93.28543853759766,86.6385498046875,159.35455322265625,168.5614471435547
ISIC_0013489,96.75228118896484,81.9030990600586,156.04771423339844,164.65689086914062
ISIC_0013490,94.32880401611328,59.52510070800781,162.15118408203125,155.67489624023438
ISIC_0013492,99.21928405761719,79.9234390258789,168.14071655273438,163.2765655517578
ISIC_0013493,21.77149772644043,21.457372665405273,168.14849853515625,227.98260498046875
ISIC_0013494,105.49066925048828,58.91691207885742,155.46932983398438,186.52308654785156
