image_id,x1,y1,x2,y2
ISIC_0010016,87.74443054199219,85.7015609741211,165.05555725097656,170.138427734375
ISIC_0010017,35.69349670410156,42.62078857421875,206.8665008544922,235.29920959472656
ISIC_0010018,89.9119644165039,59.56922149658203,165.76803588867188,208.5907745361328
ISIC_0010019,24.443788528442383,41.58888626098633,219.39620971679688,224.65110778808594
ISIC_0010020,27.65321159362793,25.76668930053711,240.6667938232422,221.2733154296875
ISIC_0010021,20.170927047729492,8.555438995361328,217.1090545654297,245.52456665039062
ISIC_0010022,1.6970702409744263,41.28480529785156,256.0,203.1951904296875
ISIC_0010024,96.4179458618164,106.26103973388672,158.62203979492188,174.05894470214844
ISIC_0010025,67.09905242919922,49.57211685180664,174.82093811035156,180.5078887939453
ISIC_0010028,74.25796508789062,66.27782440185547,183.02203369140625,212.60218811035156
ISIC_0010029,31.611181259155273,0.0,229.02882385253906,255.56246948242188
ISIC_0010032,79.74386596679688,31.611913681030273,159.4561309814453,187.9080810546875
ISIC_0010034,46.28828048706055,40.034873962402344,208.5917205810547,221.72511291503906
ISIC_0010036,24.154998779296875,23.252588272094727,242.72499084472656,235.78741455078125
ISIC_0010040,31.832645416259766,81.47441864013672,184.16734313964844,223.965576171875
ISIC_0010042,65.91288757324219,69.78010559082031,178.88710021972656,189.73988342285156
ISIC_0010043,54.99820327758789,36.00368881225586,188.20179748535156,241.27630615234375
ISIC_0010044,44.27995681762695,85.49027252197266,137.64002990722656,219.4697265625
ISIC_0010046,77.53340911865234,52.58223342895508,181.506591796875,180.69776916503906
ISIC_0010047,48.789764404296875,28.354549407958984,206.09022521972656,211.48544311523438
ISIC_0010051,44.07563400268555,0.0,238.32437133789062,256.0
ISIC_0010053,78.67890167236328,81.6619873046875,159.88108825683594,166.6580047607422
ISIC_0010054,46.70650100708008,26.666717529296875,199.21348571777344,223.25328063964844
ISIC_0010055,51.18011474609375,43.624305725097656,180.81988525390625,208.69569396972656
ISIC_0010057,36.23833084106445,2.7340526580810547,220.24166870117188,254.86593627929688
ISIC_0010058,67.78539276123047,31.61219596862793,197.974609375,195.10780334472656
ISIC_0010059,95.67540740966797,89.13753509521484,180.80458068847656,164.62245178222656
ISIC_0010060,49.33667755126953,97.8680419921875,58.503318786621094,114.61195373535156
ISIC_0010061,85.1202163696289,62.56223678588867,168.3197784423828,163.99777221679688
ISIC_0010062,0.0,14.676396369934082,253.06874084472656,248.20358276367188
ISIC_0010063,0.0,0.1837792992591858,242.51589965820312,255.8162078857422
ISIC_0010064,72.22449493408203,69.67054748535156,169.05551147460938,207.12945556640625
ISIC_0010066,58.14937973022461,37.169734954833984,205.2106170654297,205.0702667236328
ISIC_0010067,5.043417930603027,82.47931671142578,249.99658203125,256.0
ISIC_0010069,100.54373168945312,82.89363098144531,178.17626953125,183.8263702392578
ISIC_0010070,54.651668548583984,76.55607604980469,197.50831604003906,211.12391662597656
ISIC_0010074,60.99220657348633,28.87544822692871,175.64779663085938,212.88455200195312
ISIC_0010075,43.893680572509766,0.0,235.62632751464844,255.11790466308594
ISIC_0010077,68.66653442382812,70.93766784667969,171.17344665527344,178.0223388671875
ISIC_0010078,50.98395538330078,11.830683708190918,216.05604553222656,252.80931091308594
ISIC_0010080,53.613197326660156,39.54486083984375,183.98678588867188,197.0951385498047
ISIC_0010081,11.040292739868164,1.7138574123382568,254.2397003173828,256.0
ISIC_0010086,59.674739837646484,47.87160110473633,167.2052459716797,242.848388671875
ISIC_0010087,113.66019439697266,98.7939224243164,159.13980102539062,173.68606567382812
ISIC_0010088,98.62263488769531,87.99234008789062,168.57736206054688,174.72764587402344
ISIC_0010089,99.73037719726562,85.0579833984375,166.82960510253906,167.90200805664062
ISIC_0010090,100.29322814941406,110.74527740478516,156.82676696777344,181.25469970703125
ISIC_0010092,80.69377899169922,63.5622673034668,171.9462127685547,201.23773193359375
ISIC_0010093,4.264755725860596,30.429296493530273,255.89523315429688,238.210693359375
ISIC_0010094,51.62696838378906,42.57215881347656,191.41302490234375,181.5878448486328
ISIC_0010100,27.83675765991211,30.864402770996094,225.4432373046875,247.69558715820312
ISIC_0010102,64.7159194946289,36.017879486083984,234.16407775878906,240.30210876464844
ISIC_0010104,90.95030212402344,81.88195037841797,162.4897003173828,154.27804565429688
ISIC_0010105,76.19297790527344,50.03367233276367,163.64700317382812,177.6463165283203
ISIC_0010168,47.06601333618164,52.95075988769531,217.09397888183594,198.56922912597656
ISIC_0010170,80.48250579833984,52.079490661621094,176.31748962402344,184.88050842285156
ISIC_0010171,49.81777572631836,28.658212661743164,200.1022186279297,217.10179138183594
ISIC_0010173,79.09292602539062,103.98407745361328,171.9470672607422,212.17591857910156
ISIC_0010174,83.47377014160156,21.88971710205078,218.60623168945312,219.55026245117188
ISIC_0010176,105.17017364501953,54.115013122558594,169.8698272705078,181.24497985839844
ISIC_0010177,106.06331634521484,86.51810455322266,158.25668334960938,164.84188842773438
ISIC_0010178,83.85713958740234,56.559593200683594,168.94284057617188,196.2404022216797
ISIC_0010180,69.23308563232422,56.42495346069336,178.92691040039062,189.655029296875
ISIC_0010182,102.2374496459961,57.59001159667969,137.76254272460938,180.32997131347656
ISIC_0010184,44.6122932434082,94.85626983642578,191.06768798828125,208.34371948242188
ISIC_0010185,71.53926849365234,97.40190887451172,167.02073669433594,175.87808227539062
ISIC_0010186,62.993045806884766,35.83149337768555,193.48695373535156,217.9285125732422
ISIC_0010187,24.967069625854492,42.168270111083984,220.63291931152344,239.5917205810547
ISIC_0010191,28.01456069946289,45.09169006347656,248.62542724609375,238.268310546875
ISIC_0010192,73.49740600585938,47.64045715332031,162.66259765625,225.47952270507812
ISIC_0010193,0.07938720285892487,121.68626403808594,31.020612716674805,193.83372497558594
ISIC_0010194,13.1602783203125,85.38626861572266,114.59972381591797,255.09371948242188
ISIC_0010201,9.363554954528809,31.355810165405273,224.23643493652344,249.4441680908203
ISIC_0010202,0.0,0.0,213.16424560546875,256.0
ISIC_0010205,93.67208862304688,72.63387298583984,169.20790100097656,178.4061279296875
ISIC_0010206,85.39146423339844,78.34611511230469,171.40853881835938,168.5338897705078
ISIC_0010207,102.91629028320312,75.56871032714844,161.40370178222656,163.63128662109375
ISIC_0010212,55.02280807495117,15.453007698059082,209.29718017578125,247.26698303222656
ISIC_0010213,68.99565887451172,98.63326263427734,210.84432983398438,253.36672973632812
ISIC_0010215,50.76204299926758,54.43527603149414,164.75794982910156,199.48472595214844
ISIC_0010216,75.29863739013672,91.95730590820312,174.30136108398438,199.72268676757812
ISIC_0010219,67.36280822753906,55.06237030029297,181.9171905517578,191.1776123046875
ISIC_0010220,84.74066162109375,98.30449676513672,168.37933349609375,191.77549743652344
ISIC_0010222,0.0,0.0,256.0,255.19387817382812
ISIC_0010225,82.15835571289062,80.59245300292969,184.40164184570312,197.16754150390625
ISIC_0010227,85.80300903320312,63.36573028564453,161.87698364257812,188.79425048828125
ISIC_0010229,88.30974578857422,23.845800399780273,179.53024291992188,235.9941864013672
ISIC_0010231,6.367734432220459,0.0,231.87225341796875,252.36495971679688
ISIC_0010233,38.81684494018555,32.12729263305664,221.02316284179688,193.47268676757812
ISIC_0010234,87.73326110839844,75.49990844726562,143.78672790527344,175.54006958007812
ISIC_0010236,80.42594909667969,73.27722930908203,151.89404296875,181.9227752685547
ISIC_0010237,73.19922637939453,99.59011840820312,150.32077026367188,161.68988037109375
ISIC_0010240,42.66887283325195,33.268768310546875,175.89112854003906,205.9312286376953
ISIC_0010241,68.0350341796875,41.36044692993164,193.8849639892578,199.43954467773438
ISIC_0010244,85.7215805053711,113.91057586669922,152.6784210205078,168.16940307617188
ISIC_0010246,84.19685363769531,50.494144439697266,163.48313903808594,188.22586059570312
ISIC_0010247,58.02788543701172,23.7147159576416,196.5321044921875,235.80526733398438
ISIC_0010248,67.16449737548828,36.07649230957031,191.7154998779297,248.56350708007812
ISIC_0010249,24.83553695678711,11.370556831359863,241.8844451904297,242.86944580078125
ISIC_0010251,130.45980834960938,107.89280700683594,170.5001678466797,180.107177734375
ISIC_0010254,93.49339294433594,85.86210632324219,149.3865966796875,150.29788208007812
ISIC_0010255,105.60614013671875,92.75540161132812,151.0338592529297,153.80459594726562
ISIC_0010256,108.07286071777344,101.37909698486328,154.16712951660156,165.98089599609375
ISIC_0010257,33.51285934448242,3.500498056411743,227.76715087890625,253.2994842529297
ISIC_0010261,74.73936462402344,23.661767959594727,174.0606231689453,198.41824340820312
ISIC_0010262,86.4504165649414,63.14192199707031,174.98956298828125,191.09808349609375
ISIC_0010264,4.825898170471191,4.154267311096191,233.09410095214844,232.8057403564453
ISIC_0010265,58.57627868652344,45.15981674194336,166.3837127685547,183.96017456054688
ISIC_0010267,15.290106773376465,3.8251953125,221.8298797607422,253.45480346679688
ISIC_0010317,101.70406341552734,98.67601013183594,171.4159393310547,185.0039825439453
ISIC_0010318,80.69898223876953,43.84134292602539,182.02101135253906,174.55865478515625
ISIC_0010320,4.606376647949219,3.2168846130371094,252.19363403320312,251.98312377929688
ISIC_0010326,42.20917892456055,16.49456024169922,214.9108123779297,239.66542053222656
ISIC_0010327,66.4255599975586,52.18681335449219,165.0944366455078,194.85317993164062
ISIC_0010329,0.01607421785593033,0.0,256.0,254.2129364013672
ISIC_0010330,2.8763866424560547,37.55240249633789,245.76361083984375,230.28759765625
ISIC_0010332,52.98653030395508,22.487821578979492,215.65347290039062,229.83218383789062
ISIC_0010333,26.045644760131836,64.03439331054688,188.67434692382812,237.08560180664062
ISIC_0010334,22.11392593383789,1.229882836341858,248.60606384277344,251.09011840820312
ISIC_0010336,49.91167068481445,39.59075164794922,202.40830993652344,209.04925537109375
ISIC_0010337,68.5905990600586,45.08670425415039,193.96939086914062,202.11329650878906
ISIC_0010339,67.0129165649414,74.39436340332031,176.6670684814453,179.6856231689453
ISIC_0010340,29.661258697509766,10.669179916381836,207.77874755859375,230.61080932617188
ISIC_0010341,87.97052764892578,66.37138366699219,149.46946716308594,208.0286102294922
ISIC_0010342,34.70372009277344,24.95985221862793,251.53628540039062,205.60015869140625
ISIC_0010344,41.992210388183594,40.16147232055664,183.76779174804688,210.07850646972656
ISIC_0010346,63.141502380371094,46.914794921875,209.01849365234375,229.2451934814453
ISIC_0010348,78.05020904541016,0.0,206.90977478027344,168.8934783935547
ISIC_0010350,54.98884963989258,44.808074951171875,204.0511474609375,235.51190185546875
ISIC_0010351,85.11663055419922,72.72970581054688,165.12335205078125,166.4702911376953
ISIC_0010356,84.392578125,73.28307342529297,150.48741149902344,153.11691284179688
ISIC_0010357,82.59529876708984,78.78733825683594,160.7646942138672,189.0526580810547
ISIC_0010358,83.46306610107422,87.99732971191406,213.1769256591797,196.48265075683594
ISIC_0010360,40.64909744262695,33.62517166137695,199.8308868408203,187.97482299804688
ISIC_0010362,59.25230407714844,83.98573303222656,125.86769104003906,156.97425842285156
ISIC_0010364,50.09396743774414,53.973915100097656,185.1060333251953,203.62608337402344
ISIC_0010365,60.56658935546875,57.391395568847656,178.1533966064453,213.32858276367188
ISIC_0010367,90.2733154296875,82.34548950195312,178.20668029785156,189.65451049804688
ISIC_0010368,85.53761291503906,51.95331954956055,199.42237854003906,214.9266815185547
ISIC_0010370,50.0917854309082,30.148603439331055,198.86819458007812,231.7714080810547
ISIC_0010371,56.72031021118164,40.87790298461914,199.11968994140625,189.20208740234375
ISIC_0010372,66.98479461669922,44.172000885009766,200.21519470214844,207.50799560546875
ISIC_0010374,28.24582862854004,21.21766471862793,242.63417053222656,225.18234252929688
ISIC_0010379,61.594364166259766,0.0,256.0,256.0
ISIC_0010382,0.6231152415275574,0.0,253.4568634033203,256.0
ISIC_0010435,85.31678771972656,65.83265686035156,174.84320068359375,174.3273468017578
ISIC_0010441,135.83726501464844,36.332401275634766,214.24273681640625,135.18759155273438
ISIC_0010442,56.7708625793457,18.45938491821289,208.34913635253906,212.2606201171875
ISIC_0010443,84.43827819824219,48.77959442138672,182.60171508789062,174.58041381835938
ISIC_0010444,111.49076843261719,99.0583267211914,161.46922302246094,169.74166870117188
ISIC_0010447,52.13597869873047,6.682343482971191,209.6240234375,242.9176483154297
ISIC_0010448,8.180302619934082,9.560409545898438,242.3796844482422,250.91958618164062
ISIC_0010449,38.804100036621094,28.673749923706055,186.31588745117188,223.3262481689453
ISIC_0010452,54.60123062133789,46.79729080200195,219.95877075195312,210.16270446777344
ISIC_0010455,0.0,30.132246017456055,242.9842071533203,243.94775390625
ISIC_0010456,82.79225158691406,106.84034729003906,134.32774353027344,171.23963928222656
ISIC_0010458,90.77864074707031,62.38348388671875,194.34136962890625,180.81651306152344
ISIC_0010460,67.64928436279297,8.199336051940918,244.83070373535156,245.08065795898438
ISIC_0010461,73.43512725830078,67.7648696899414,158.4048614501953,207.4351348876953
ISIC_0010463,30.213661193847656,57.794700622558594,223.54632568359375,219.0052947998047
ISIC_0010465,46.969032287597656,91.86196899414062,201.19097900390625,224.77801513671875
ISIC_0010466,55.35507583618164,92.05204772949219,167.20492553710938,198.98794555664062
ISIC_0010467,91.32879638671875,84.15785217285156,163.71119689941406,189.2821502685547
ISIC_0010468,62.02738952636719,39.190555572509766,184.53260803222656,243.8494415283203
ISIC_0010471,83.08712005615234,118.8908920288086,126.83287811279297,185.26910400390625
ISIC_0010472,96.260986328125,52.65821838378906,150.7790069580078,143.66177368164062
ISIC_0010473,30.262451171875,6.303173542022705,250.69754028320312,246.97683715820312
ISIC_0010474,96.67183685302734,74.7636947631836,177.08816528320312,158.0363006591797
ISIC_0010475,61.35364532470703,57.3852424621582,181.52633666992188,200.2147674560547
ISIC_0010476,93.45226287841797,48.95058059692383,170.2277374267578,204.9694061279297
ISIC_0010477,17.09029197692871,1.4981640577316284,254.2696990966797,252.26182556152344
ISIC_0010479,29.856170654296875,10.027997970581055,229.18382263183594,219.57199096679688
ISIC_0010480,55.17033004760742,45.9228515625,242.74966430664062,232.63714599609375
ISIC_0010481,73.85792541503906,45.550540924072266,155.7420654296875,184.36944580078125
ISIC_0010483,69.81661224365234,72.72185516357422,152.90338134765625,210.15814208984375
ISIC_0010487,32.215389251708984,52.68025207519531,219.94461059570312,191.3197479248047
ISIC_0010488,14.026639938354492,42.79597473144531,218.6133575439453,234.00401306152344
ISIC_0010490,59.00890350341797,31.501033782958984,194.111083984375,236.81895446777344
ISIC_0010492,15.306464195251465,0.0,253.33352661132812,252.11581420898438
ISIC_0010493,63.0948600769043,14.069276809692383,235.62513732910156,254.730712890625
ISIC_0010494,47.0711555480957,50.95508575439453,208.7688446044922,220.72491455078125
ISIC_0010497,31.955692291259766,34.64950180053711,222.28428649902344,249.3505096435547
ISIC_0010498,62.17000961303711,34.44447326660156,185.19000244140625,203.31552124023438
ISIC_0010552,3.2776074409484863,62.63752746582031,216.72238159179688,234.00245666503906
ISIC_0010553,54.7493782043457,73.475341796875,194.2106170654297,167.16464233398438
ISIC_0010554,81.20990753173828,37.02824020385742,165.6700897216797,221.53175354003906
ISIC_0010557,77.19483184814453,69.0893783569336,171.12515258789062,193.4706268310547
ISIC_0010558,14.420536994934082,26.177352905273438,243.65945434570312,228.70265197753906
ISIC_0010562,91.53968811035156,74.8311538696289,175.0203094482422,204.04884338378906
ISIC_0010565,92.6323013305664,50.220008850097656,192.8076934814453,233.45999145507812
ISIC_0010566,61.22334289550781,83.96980285644531,164.3766632080078,186.43019104003906
ISIC_0010567,76.8192138671875,68.22032928466797,178.86077880859375,176.899658203125
ISIC_0010568,9.729559898376465,28.170019149780273,242.430419921875,231.66998291015625
ISIC_0010569,105.93972778320312,104.23346710205078,147.020263671875,149.20652770996094
ISIC_0010570,40.84510803222656,13.75943374633789,208.43487548828125,250.4005584716797
ISIC_0010571,55.02318572998047,40.802879333496094,206.41680908203125,217.59710693359375
ISIC_0010573,55.957733154296875,17.683271408081055,197.4822540283203,253.19671630859375
ISIC_0010574,81.34901428222656,60.23855209350586,147.93096923828125,229.6814422607422
ISIC_0010575,88.20337677001953,51.23760223388672,193.55661010742188,190.52239990234375
ISIC_0010581,74.8824462890625,56.67678451538086,189.2775421142578,232.6031951904297
ISIC_0010582,85.52100372314453,63.65810012817383,182.79898071289062,204.50189208984375
ISIC_0010584,81.92571258544922,80.42320251464844,160.95428466796875,180.85679626464844
ISIC_0010585,118.52289581298828,66.9448471069336,155.71710205078125,124.73515319824219
ISIC_0010586,89.65776824951172,51.325828552246094,158.9822235107422,154.5941619873047
ISIC_0010587,61.00729751586914,52.0572509765625,185.5526885986328,158.66275024414062
ISIC_0010588,3.031445264816284,0.0,254.24855041503906,256.0
ISIC_0010589,28.126543045043945,13.854921340942383,217.15345764160156,225.66506958007812
ISIC_0010590,90.87828063964844,92.15882873535156,160.8017120361328,182.08116149902344
ISIC_0010591,61.8546028137207,51.36450958251953,193.8253936767578,198.87548828125
ISIC_0010592,125.1114501953125,121.33114624023438,162.24853515625,170.50885009765625
ISIC_0010593,104.88407897949219,96.5416030883789,174.15591430664062,176.41839599609375
ISIC_0010595,69.37873077392578,5.494121074676514,218.94126892089844,253.0658721923828
ISIC_0010596,38.19920349121094,17.920135498046875,201.00079345703125,255.83985900878906
ISIC_0010597,50.10909652709961,41.11048889160156,209.57089233398438,247.3695068359375
ISIC_0010598,87.62493896484375,69.19862365722656,154.1350555419922,158.9613800048828
ISIC_0010599,49.92081069946289,11.123788833618164,237.75917053222656,234.95620727539062
ISIC_0010602,22.02730369567871,27.437694549560547,256.0,239.602294921875
ISIC_0010603,0.3597070276737213,0.0,256.0,256.0
ISIC_0010606,44.54378890991211,65.51152038574219,190.33621215820312,191.44847106933594
ISIC_0010607,102.28968811035156,103.53018951416016,156.91030883789062,191.6697998046875
ISIC_0010844,61.37897491455078,37.570518493652344,191.5810089111328,208.98948669433594
ISIC_0010846,19.205469131469727,0.0,204.79452514648438,250.91835021972656
ISIC_0010847,57.374080657958984,35.14015579223633,224.54591369628906,243.73983764648438
ISIC_0010848,68.26007080078125,73.92790985107422,165.3399200439453,192.4720916748047
ISIC_0010850,58.50625228881836,65.86063385009766,144.37374877929688,186.29937744140625
ISIC_0010851,81.05552673339844,53.24288558959961,199.26446533203125,212.1970977783203
ISIC_0010852,86.3155288696289,99.07076263427734,173.36447143554688,177.40924072265625
ISIC_0010853,84.25140380859375,89.52898406982422,153.18858337402344,175.27101135253906
ISIC_0010854,72.62120819091797,76.8326416015625,159.69879150390625,176.6073455810547
ISIC_0010856,47.07149124145508,54.10919189453125,209.08851623535156,210.85079956054688
ISIC_0010857,0.07506835460662842,0.0,251.76492309570312,256.0
ISIC_0010858,29.753881454467773,0.0,47.32611846923828,19.565481185913086
ISIC_0010860,54.13961410522461,25.11164093017578,190.18038940429688,209.44834899902344
ISIC_0010861,89.1397933959961,89.62474060058594,139.34019470214844,166.69525146484375
ISIC_0010862,100.41577911376953,88.8968505859375,138.6242218017578,165.50314331054688
ISIC_0010863,32.428916931152344,0.0,248.37109375,256.0
ISIC_0010864,56.23509216308594,83.85808563232422,185.20489501953125,228.6219024658203
ISIC_0011079,38.772274017333984,3.059648275375366,216.427734375,246.0603485107422
ISIC_0011082,114.65264129638672,97.27877044677734,149.9873504638672,146.40122985839844
ISIC_0011083,94.80533599853516,97.22594451904297,140.3946533203125,161.17404174804688
ISIC_0011085,92.52096557617188,77.96979522705078,165.55902099609375,189.0701904296875
ISIC_0011088,70.37135314941406,39.71453094482422,209.4686279296875,247.48545837402344
ISIC_0011089,72.61974334716797,36.60553741455078,196.1802520751953,204.3544464111328
ISIC_0011090,30.179588317871094,42.06177520751953,215.10040283203125,210.2582244873047
ISIC_0011095,51.505828857421875,53.11433410644531,184.81417846679688,212.32565307617188
ISIC_0011097,73.36087799072266,50.6561164855957,156.07911682128906,190.1438751220703
ISIC_0011098,70.10564422607422,82.6393814086914,156.61434936523438,190.640625
ISIC_0011099,51.47494125366211,54.46400451660156,218.7650604248047,181.53599548339844
ISIC_0011101,48.61119079589844,70.77995300292969,170.90879821777344,221.06002807617188
ISIC_0011102,59.90203094482422,54.08586883544922,201.69796752929688,228.95413208007812
ISIC_0011107,32.69330978393555,0.0,218.82667541503906,245.2064666748047
ISIC_0011110,74.06890869140625,83.9604263305664,172.1710968017578,196.19956970214844
ISIC_0011112,7.140575885772705,0.0,239.57940673828125,253.29275512695312
ISIC_0011114,87.09563446044922,69.67227172851562,184.74436950683594,200.2477264404297
ISIC_0011115,98.50080871582031,95.43576049804688,158.93917846679688,166.48423767089844
ISIC_0011117,117.05455780029297,70.97440338134766,173.6654510498047,159.74559020996094
ISIC_0011118,95.45326232910156,29.660419464111328,188.86672973632812,197.8595733642578
ISIC_0011119,77.12385559082031,77.41828155517578,183.3561248779297,193.14170837402344
ISIC_0011121,2.1030468940734863,0.0,255.8169403076172,256.0
ISIC_0011123,54.624027252197266,47.55126953125,200.09597778320312,228.44873046875
ISIC_0011124,47.96213912963867,46.09614944458008,213.47784423828125,228.1438446044922
ISIC_0011126,29.11239242553711,0.776904284954071,228.48760986328125,252.8230743408203
ISIC_0011127,86.2747802734375,65.9361343383789,174.52520751953125,199.6638641357422
ISIC_0011130,69.25299835205078,61.575233459472656,177.94699096679688,192.1847686767578
ISIC_0011131,51.647605895996094,50.34401321411133,192.83238220214844,230.93597412109375
ISIC_0011132,72.80084228515625,41.56486892700195,166.39915466308594,166.27513122558594
ISIC_0011135,101.3203125,31.457275390625,216.5996856689453,194.78273010253906
ISIC_0011136,70.22074890136719,35.50279235839844,174.09925842285156,209.4571990966797
ISIC_0011137,52.387508392333984,26.526981353759766,215.1324920654297,212.9929962158203
ISIC_0011140,75.1054458618164,67.06588745117188,184.09454345703125,164.93409729003906
ISIC_0011143,89.98307037353516,91.9317626953125,126.97692108154297,125.66822814941406
ISIC_0011144,50.21527099609375,57.30155944824219,203.86471557617188,224.77842712402344
ISIC_0011145,62.204559326171875,54.19622802734375,178.27542114257812,217.16375732421875
ISIC_0011146,91.64822387695312,62.51792907714844,178.2717742919922,176.68206787109375
ISIC_0011155,22.746854782104492,29.280418395996094,223.0131378173828,249.27957153320312
ISIC_0011157,82.04705047607422,68.914794921875,188.99295043945312,193.80519104003906
ISIC_0011158,0.0,3.610527276992798,248.09500122070312,255.58946228027344
ISIC_0011159,37.733787536621094,30.03544807434082,256.0,244.68453979492188
ISIC_0011161,5.873661994934082,20.334501266479492,245.16632080078125,210.2255096435547
ISIC_0011162,57.76915740966797,41.434288024902344,185.59083557128906,185.7657012939453
ISIC_0011163,82.21001434326172,73.3145980834961,180.50997924804688,180.4453887939453
ISIC_0011164,91.74087524414062,79.03292083740234,185.05911254882812,191.68707275390625
ISIC_0011165,44.41783142089844,81.07456970214844,232.86216735839844,212.84542846679688
ISIC_0011166,90.20431518554688,70.20902252197266,166.75567626953125,182.11097717285156
ISIC_0011167,6.340908050537109,0.0,232.21910095214844,251.50669860839844
ISIC_0011168,87.65959167480469,90.76290893554688,152.5004119873047,173.07708740234375
ISIC_0011169,85.94551849365234,38.376365661621094,211.65447998046875,215.70362854003906
ISIC_0011170,38.5930061340332,72.34989929199219,214.84698486328125,181.57009887695312
ISIC_0011171,80.52446746826172,58.46713638305664,167.79551696777344,161.69285583496094
ISIC_0011173,91.05493927001953,105.48445129394531,141.425048828125,174.83554077148438
ISIC_0011176,44.24708557128906,42.36455154418945,193.19290161132812,213.1554412841797
ISIC_0011177,41.160037994384766,37.83961868286133,211.9599609375,245.8403778076172
ISIC_0011199,105.2870101928711,69.698486328125,176.47299194335938,149.82150268554688
ISIC_0011203,76.25077819824219,16.08345603942871,207.90921020507812,256.0
ISIC_0011204,35.67230224609375,86.9941177368164,165.76768493652344,197.3258819580078
ISIC_0011205,83.3448486328125,52.84700393676758,163.6951446533203,152.27297973632812
ISIC_0011207,102.26094818115234,86.74298858642578,157.8990478515625,154.21701049804688
ISIC_0011208,51.84099578857422,58.22698974609375,167.5189971923828,138.4130096435547
ISIC_0011210,90.35334014892578,62.64701843261719,134.4466552734375,153.99298095703125
ISIC_0011211,36.33780288696289,54.244598388671875,249.26217651367188,231.83538818359375
ISIC_0011212,2.796328067779541,47.72861099243164,255.9236602783203,238.19137573242188
ISIC_0011213,94.69075012207031,82.2560043334961,159.229248046875,147.343994140625
ISIC_0011214,16.468446731567383,29.683115005493164,229.61155700683594,253.9968719482422
ISIC_0011215,80.24799346923828,101.48595428466797,149.19200134277344,168.4340362548828
ISIC_0011217,94.28761291503906,63.62974548339844,155.79237365722656,162.9302520751953
ISIC_0011218,76.50508117675781,34.164085388183594,146.534912109375,129.1159210205078
ISIC_0011219,93.31980895996094,60.853118896484375,178.04019165039062,180.5868682861328
ISIC_0011220,119.33922576904297,79.77437591552734,169.14076232910156,140.54562377929688
ISIC_0011223,89.04241943359375,69.95134735107422,167.5975799560547,202.36865234375
ISIC_0011224,62.42084884643555,42.805545806884766,189.89913940429688,218.79444885253906
ISIC_0011225,124.41085815429688,115.39241027832031,171.74913024902344,171.00759887695312
ISIC_0011227,73.5523910522461,73.18571472167969,127.72760772705078,140.0942840576172
ISIC_0011229,8.708144187927246,13.928730010986328,212.891845703125,253.5912628173828
ISIC_0011230,75.35147094726562,51.11182403564453,185.4485321044922,168.5681610107422
ISIC_0011292,74.91999053955078,56.40835952758789,158.36000061035156,192.2316436767578
ISIC_0011294,42.17872619628906,77.64937591552734,169.3412628173828,226.03062438964844
ISIC_0011296,63.25457763671875,48.46920394897461,179.1454315185547,204.6508026123047
ISIC_0011297,66.0899887084961,67.93302917480469,171.989990234375,189.1869659423828
ISIC_0011298,103.4374771118164,97.23371887207031,175.92251586914062,188.686279296875
ISIC_0011300,0.0,2.0101757049560547,246.94810485839844,253.82981872558594
ISIC_0011303,41.51365661621094,65.13203430175781,138.16635131835938,167.82797241210938
ISIC_0011304,57.20579528808594,91.4771728515625,152.23419189453125,173.16281127929688
ISIC_0011305,95.70682525634766,66.34661102294922,186.05316162109375,233.49339294433594
ISIC_0011306,58.829261779785156,63.2984504699707,198.29074096679688,173.6615447998047
ISIC_0011310,49.30472183227539,40.5263671875,205.895263671875,239.15362548828125
ISIC_0011315,50.84018325805664,31.013906478881836,207.55979919433594,197.62608337402344
ISIC_0011317,111.94137573242188,62.966064453125,168.2186279296875,145.67393493652344
ISIC_0011321,64.03050231933594,88.42777252197266,178.8494873046875,194.4522247314453
ISIC_0011322,43.72170639038086,0.0,194.51828002929688,254.63018798828125
ISIC_0011324,96.74752807617188,39.59743881225586,177.65245056152344,207.60255432128906
ISIC_0011326,34.63294219970703,35.24074935913086,155.44705200195312,242.83924865722656
ISIC_0011327,32.71551513671875,49.099700927734375,256.0,181.30029296875
ISIC_0011328,76.01538848876953,33.197959899902344,186.5446014404297,241.36203002929688
ISIC_0011330,64.65880584716797,96.19173431396484,161.2611846923828,186.0482635498047
ISIC_0011333,59.29889678955078,29.795087814331055,225.34109497070312,237.56491088867188
ISIC_0011336,34.73703384399414,49.58539962768555,191.98297119140625,224.1746063232422
ISIC_0011338,17.862518310546875,15.54076099395752,227.7374725341797,253.09922790527344
ISIC_0011339,79.56271362304688,50.56275177001953,210.19728088378906,226.39724731445312
ISIC_0011343,76.5829849243164,53.97871017456055,164.21701049804688,209.54129028320312
ISIC_0011344,71.61910247802734,63.74967956542969,177.02088928222656,198.33030700683594
ISIC_0011345,103.38046264648438,18.285341262817383,166.85952758789062,203.95465087890625
ISIC_0011347,1.1130956411361694,12.062968254089355,256.0,256.0
ISIC_0011348,21.550390243530273,3.9520702362060547,218.60960388183594,241.00791931152344
ISIC_0011349,4.728906154632568,7.958105087280273,231.75108337402344,253.00189208984375
ISIC_0011352,24.726572036743164,15.195341110229492,231.2734375,234.24464416503906
ISIC_0011353,80.61295318603516,94.11399841308594,158.90704345703125,168.4459991455078
ISIC_0011358,38.29709243774414,45.28086853027344,197.54290771484375,199.99913024902344
